image_id,label,fold,ctype,pred_clean,pred_testlike
bDTNOUEY.png,jawa,4,line,jawa,jawa
1ckKABsF.png,sunda,4,line,sunda,sunda
jVQNi4td.png,jawi,4,line,jawi,jawi
fwEzOD0h.png,jawi,4,glyph,jawi,jawi
hIbi1sTO.png,lampung,4,line,lampung,lampung
KhUAQ5qF.png,jawa,4,line,jawa,jawa
NWNZlIey.png,pegon,4,block,pegon,pegon
ta4EJLMk.png,jawi,4,glyph,jawi,jawi
BxmUAchE.png,jawa,4,line,jawa,jawa
oQa8mbBL.png,jawa,4,line,jawa,jawa
v7sgUN1H.png,lontara,4,line,lontara,lontara
5j2wFAN7.png,sunda,4,glyph,sunda,sunda
OYMbl0Bl.png,bali,4,line,bali,bali
RZ24f0Mh.png,jawi,4,line,jawi,jawi
zlWOC3fd.png,lampung,4,line,lampung,lampung
9vAagRwJ.png,jawa,4,line,jawa,jawa
DSf8SlDb.png,jawi,4,line,jawi,jawi
fTSBZbEt.png,lontara,4,line,lontara,lontara
3pAe9lMF.png,lontara,4,line,lontara,lontara
hioQpFpk.png,sunda,4,line,sunda,sunda
1it2nTHK.png,jawi,4,glyph,jawi,jawi
cSRKI1Eo.png,sunda,4,block,sunda,sunda
4bP8wrjs.png,jawi,4,glyph,jawi,jawi
VaE0mZmW.png,jawi,4,glyph,jawi,lontara
Btbg3dEE.png,pegon,4,line,pegon,pegon
XchTCHfY.png,bali,4,line,bali,bali
Ak09YdoW.png,lontara,4,line,lontara,lontara
74o5tK1T.png,lontara,4,line,lontara,lontara
6UyDaKw2.png,jawa,4,line,jawa,jawa
IINLIyaj.png,jawi,4,glyph,jawi,jawi
C4lix8rF.png,sunda,4,glyph,jawi,jawi
pEHgFPsi.png,pegon,4,line,jawi,jawi
gYaBdDiJ.png,sunda,4,line,sunda,sunda
vGMFVHII.png,bali,4,block,bali,bali
yEDBuUF3.png,pegon,4,block,pegon,pegon
tISBO4EK.png,sunda,4,line,sunda,sunda
N0uTbQoJ.png,jawa,4,line,jawa,jawa
K22jcckA.png,lontara,4,line,lontara,lontara
PD4OP0Gm.png,lampung,4,line,lampung,lampung
jPMwzlFa.png,lontara,4,line,lontara,lontara
INdCbl0V.png,lontara,4,line,lontara,lontara
Ae0oHfNq.png,sunda,4,glyph,sunda,sunda
ipvFnC6O.png,lampung,4,line,lampung,lampung
cJiLsIOo.png,jawa,4,line,jawa,jawa
VbSkTOYp.png,bali,4,line,bali,bali
u29gOzoJ.png,lampung,4,line,lampung,lampung
5do5nCv1.png,pegon,4,line,pegon,jawi
ZvyrSx94.png,lampung,4,line,lampung,lampung
dgElFnJV.png,sunda,4,line,sunda,sunda
cOZbNfgE.png,jawi,4,line,jawi,jawi
O8aBXoZi.png,jawa,4,line,jawa,jawa
YwbjuaDk.png,lontara,4,line,lontara,lontara
QCEUSMHO.png,pegon,4,line,pegon,pegon
k5zKCoob.png,jawa,4,line,jawa,jawa
08aYHbC0.png,jawi,4,line,jawi,jawi
hWfvS5zU.png,pegon,4,block,pegon,pegon
tYyESj0U.png,bali,4,line,bali,bali
C2ddQCGg.png,lampung,4,line,lampung,lampung
Cu9T369R.png,lontara,4,line,lontara,lontara
rrf91bbL.png,sunda,4,block,sunda,sunda
nhKXB7Qo.png,lontara,4,line,lontara,lontara
r2DdB2yi.png,pegon,4,block,pegon,pegon
frLXoSeF.png,bali,4,line,bali,bali
c0wO7CYR.png,sunda,4,line,sunda,sunda
lyKlRbaX.png,jawa,4,line,jawa,jawa
VhDTXgrp.png,lontara,4,line,lontara,lontara
TxMU41VO.png,lampung,4,line,lampung,lampung
GhwXgGfR.png,bali,4,block,bali,pegon
BUFPaVQZ.png,sunda,4,line,sunda,sunda
fvQqQR7V.png,jawa,4,line,jawa,jawa
nbFy3gmG.png,bali,4,line,bali,bali
xWAVcyUQ.png,jawa,4,line,jawa,jawa
cqOKstEs.png,jawa,4,line,jawa,jawa
8GWAk0ds.png,lampung,4,line,lampung,lampung
IBkfr9Dk.png,jawi,4,line,jawi,jawi
mKhQBdwA.png,sunda,4,block,sunda,sunda
CqZCTB8q.png,jawa,4,line,jawa,jawa
JKN982kq.png,jawi,4,line,jawi,jawi
ufnc7kuz.png,jawi,4,line,jawi,jawi
QG8yrGd8.png,lampung,4,line,lampung,lampung
6caK0TCI.png,jawi,4,line,jawi,jawi
bnCQCCP0.png,jawi,4,line,lontara,lontara
I2f3AdpP.png,jawa,4,line,jawa,jawa
ZMAb47Da.png,jawi,4,glyph,jawi,jawi
GgCJQTs8.png,jawa,4,line,jawa,jawa
BhcaOKnO.png,lontara,4,line,lontara,lontara
bZm9gGmC.png,sunda,4,line,sunda,sunda
GE0IcGGu.png,jawa,4,block,jawa,jawa
NVx8YxxP.png,jawi,4,line,jawi,jawi
6fEMM1Oz.png,bali,4,line,bali,bali
NkCNXRcC.png,jawa,4,line,jawa,jawa
i95CZtB9.png,jawa,4,line,jawa,jawa
spliyOqu.png,lampung,4,line,lampung,lampung
uTFMKoRL.png,sunda,4,line,sunda,sunda
mFUCWEED.png,jawi,4,glyph,jawi,jawi
PzpijjpM.png,lampung,4,line,lampung,lampung
rUbk08HG.png,lampung,4,line,lampung,lampung
a0CO5Rbb.png,jawa,4,line,jawa,jawa
fiFlK8a2.png,jawa,4,line,jawa,jawa
i8aNlkNv.png,pegon,4,block,pegon,pegon
w6X8UUSv.png,jawi,4,block,jawi,jawi
UvIhehD6.png,jawi,4,line,jawi,jawi
OHoXioVL.png,sunda,4,line,sunda,sunda
MICLdVDB.png,lontara,4,line,lontara,lontara
xkUMcjKo.png,lontara,4,line,lontara,lontara
Zo51afLu.png,bali,4,line,bali,bali
vFM0jy9H.jpg,jawa,4,page,jawa,jawa
JqpiLypx.png,pegon,4,block,pegon,pegon
