bali,jawa,jawi,lampung,lontara,pegon,sunda,image_id,ctype
0.017872981198745648,0.014356976637200286,0.010303127610176134,0.014782213313327849,0.018312313742456503,0.022230071550753905,0.9021423159473396,7mBicLAI.png,line
0.7413943289072834,0.07362093385069175,0.024644135556853457,0.03746099052569202,0.03895904188214756,0.044267782241410536,0.03965278703592133,DPlxUboY.png,line
0.017328706905673168,0.010136546374283241,0.010715020995286663,0.9192367020468406,0.015805600140701065,0.01750940316005873,0.009268020377156393,czonWT2R.png,block
0.046493734865910866,0.8414689769507484,0.01633377100216583,0.028114045165125088,0.022992050643757707,0.023260147097015394,0.021337274275276704,ErQMK3aS.jpg,page
0.01510621712663858,0.010494441595698557,0.009908878757797562,0.012790478350323747,0.9233116594367854,0.01601176246106418,0.012376562271692046,tTqyYtRU.png,line
0.013774780715965957,0.010494179799037181,0.011678285309049548,0.01175620837195026,0.014092132281600351,0.9276231325931275,0.010581280929269278,WFXTeJuH.png,block
0.018274068952332138,0.899239489146108,0.011928375872943254,0.016233178557861792,0.017183472475276674,0.02093811947583188,0.016203295519646322,qKE9HlEW.png,line
0.040946745367332074,0.7624592779878377,0.031847495295088776,0.039810160290827575,0.044254644153550765,0.035672098547543905,0.04500957835781916,tZXzX4LT.jpg,page
0.021388609617808217,0.013628430381711867,0.8864156541250979,0.01657315088843192,0.02249101038801841,0.024300892804669204,0.015202251794262494,vNdb2CIb.png,line
0.014427729072445323,0.01301501756624814,0.01178309224917708,0.9160613261713207,0.013124814497521942,0.01812198680280037,0.013466033640486328,24Ya45ra.png,line
0.01794629946390078,0.01119841623451177,0.015730355007373575,0.9083096887759377,0.015496044879280904,0.01881556629629298,0.012503629342702289,u3zlnDGD.png,line
0.07206861403562793,0.0971287377283418,0.1960809320182983,0.3555451366192659,0.09900335783621592,0.05240246714788647,0.12777075461436374,x6XqsJiB.jpg,page
0.0158216512071682,0.010312810176126052,0.012469285546982095,0.9207402039690618,0.011905065398757844,0.017109851380562084,0.011641132321341991,mPZVwZ0A.png,line
0.04585711009137259,0.033797203791318495,0.05100408701236089,0.04505266785045453,0.7412816407595508,0.053465315661833615,0.029541974833108914,65TY0a9M.png,line
0.0208173962863032,0.013301180101796603,0.01838198350895124,0.011298728558155887,0.014879025848690131,0.9040252171734215,0.017296468522681487,CAtOcJgM.webp,page
0.0139909605305699,0.011700636295560892,0.060774783627594545,0.009690562039238704,0.010979205607191794,0.8806549965679146,0.012208855331929601,0wyhwwt2.jpg,page
0.017520395922072073,0.012371281021447838,0.012447339717775431,0.015063985683112475,0.017005502624226253,0.021024454415950196,0.9045670406154157,WLDo1RbW.png,glyph
0.02260312462494016,0.8799480026179007,0.01558115170325498,0.023647978532839467,0.020533137366448965,0.020144027646298267,0.017542577508317184,ldyaKhEA.jpg,page
0.020862608589754417,0.8977697855083326,0.012915634797143975,0.016514889036500103,0.01780963449144287,0.021255262783035293,0.012872184793790658,0tdPUH81.png,line
0.025151016189132763,0.8260025996617489,0.02764665366045873,0.024460150674451862,0.031040845915583603,0.0324314985213212,0.03326723537730299,1hZMcGvT.png,line
0.01914095708385683,0.013831781523586514,0.012582121972476287,0.912798866332982,0.013594207980565352,0.018455244777964713,0.00959682032856841,NCCpBo66.jpg,page
0.01394634087100155,0.010649475973382025,0.011465708383492333,0.011792927876733817,0.9263961264239503,0.015996979117686067,0.00975244135375378,lP6F45t9.png,line
0.023904750576348756,0.015628049735845802,0.20491399106514752,0.02027627634169499,0.022028415946109183,0.681326107835789,0.03192240849906487,BWwQs87e.jpg,page
0.05368318594356865,0.3109825191191693,0.03222327912250045,0.030588019747384055,0.07164802177882583,0.044215042052372436,0.45665993223617923,CNxlN8DZ.png,line
0.9260106376214032,0.009665583135375957,0.010196862314469613,0.012536405785253845,0.0141706582793831,0.0156115174956125,0.011808335368501843,sOsQCyDE.png,line
0.015424101425438477,0.013211134488379619,0.907633905091437,0.012952221169976165,0.014877914364340357,0.025721522392359097,0.010179201068069079,70y7dEjo.png,line
0.013127918514638084,0.009949604134000515,0.010676022682377504,0.011390370144559857,0.0137160807408726,0.9312623970540079,0.009877606729543586,EbTdvepg.png,block
0.012540505645078762,0.007822862669597589,0.0138567540845214,0.0077613604227555226,0.01170651127812771,0.9379498506697251,0.00836215523019392,Do2TlKOY.png,block
0.017290944977829865,0.012086915970700593,0.019236271024095745,0.9090982651270167,0.021532413106792915,0.01186170278093616,0.00889348701262802,yf1UwE2n.png,line
0.340526635527134,0.33010379265321,0.04796183058153891,0.12559489004466756,0.052041425844826364,0.042133804745099035,0.06163762060352409,edJIl8Kh.jpg,page
0.016682919086295322,0.00979222243292274,0.013822589623958324,0.9150266048974826,0.014913064324936203,0.017228074112096963,0.012534525522307978,T24kNPOi.png,line
0.02264421503551147,0.021693476588770282,0.015945250027560903,0.8852653750397346,0.022216276271760982,0.019680164667759313,0.012555242368902353,D5zDImAS.jpg,page
0.10287117300948123,0.07978167618986491,0.2441367314873683,0.1859569436418602,0.1896006770242636,0.08359371349214692,0.1140590851550148,w5c6oVVG.png,line
0.02101367061910926,0.020545047771259792,0.08165153682511098,0.012259920806092096,0.025774200559057214,0.8236898538158235,0.015065769603547219,0w9yioJV.png,page
0.02255339420420627,0.8975549435021539,0.012294818477934224,0.015190298941127034,0.018789042791364136,0.020877040443046967,0.012740461640167372,qpwMjJNL.png,line
0.029851702904796766,0.879697998963973,0.014821056649836732,0.027616435516767596,0.016024213804293964,0.019819581449636154,0.012169010710695684,Z9wTjC40.png,page
0.017925334933287736,0.012866499079979379,0.1310161693950134,0.019508170832145386,0.022840835109815532,0.7862948069682005,0.009548183681558102,ML8Xiqip.jpg,page
0.022694512488604955,0.012517415545074245,0.8866859331808948,0.018043375389036713,0.016621123056162562,0.023511751281860956,0.019925889058365676,yvntpoy9.png,line
0.07131134658802464,0.10058294846806545,0.3392924517357184,0.09720472438425251,0.03155822426706872,0.20008627243173405,0.15996403212513624,yjoCQYCw.png,line
0.018596087090786112,0.01178050763300954,0.013656861877712026,0.013611144818952519,0.017435775037619904,0.021003724036366404,0.9039158995055535,vyWZjIyU.png,line
0.022623313399700494,0.016735303917559098,0.010818643742949465,0.022511912921516424,0.01596728022671913,0.02212860673428949,0.889214939057266,wCG42W9w.png,line
0.03644561738191685,0.010583795106440766,0.02020482179093962,0.021717404464763314,0.22082032948752794,0.021786578511662467,0.668441453256749,Nq3se1Ox.png,line
0.013891477020995474,0.009208775267524038,0.020186515197229932,0.011451850684624565,0.012120603841390328,0.9235747287385885,0.0095660492496472,Pye0QO61.jpg,page
0.012455578705572005,0.009587705807440543,0.011629404210356888,0.011934184715912255,0.011575662120204477,0.9328738540485081,0.009943610392005793,48gMlXRq.png,block
0.020843918684192515,0.8972171480965976,0.012890250374200996,0.01652892074760607,0.016994964301091882,0.020416472752840604,0.015108325043470358,V2WNVFYg.png,line
0.018905804889810054,0.009141722720691066,0.013653632200548832,0.9105109480419008,0.014371587963463089,0.019106134900841922,0.014310169282744305,yGGznWQt.png,line
0.014573007221332967,0.01049949163171428,0.008195289399718123,0.012871308243848384,0.9253055693189057,0.016548413770077947,0.012006920414402447,HJRFkhWu.webp,page
0.017614352973146518,0.010031716780194827,0.05721774994897326,0.01261579172673991,0.012654712995186062,0.8805060014623948,0.00935967411336475,fJmQsHZ2.jpg,page
0.039012193076421425,0.03232305758087498,0.5045295068688473,0.02835470247560473,0.0888811644746425,0.2899345804764706,0.01696479504713826,hkcIa6sl.jpg,page
0.015616989454729953,0.009640450408961427,0.011207038143992272,0.9173534330433702,0.015054355087367209,0.01671077831435573,0.014416955547223225,l231HyFQ.png,line
0.5654605309991145,0.08844053497638246,0.14589738659723503,0.04548679246079191,0.05122848327635311,0.054930225926425144,0.048556045763697736,CaBDFN2e.jpg,page
0.03947798505581867,0.09598633759150665,0.034220619088544194,0.12172259437405791,0.5946629207114827,0.04971822528933885,0.06421131788925111,QssNv1oE.png,line
0.2020521749823471,0.2133118620879616,0.0714012688277768,0.274765896467887,0.07576049323375554,0.0813126931624849,0.08139561123778712,PlrcJU6H.png,line
0.02502967146257326,0.8924834677517248,0.014746799261458056,0.017560679929353958,0.017713372522013982,0.02013372440395369,0.012332284668922115,ZRD0PMLB.jpg,page
0.02029282927657821,0.013116717355465138,0.014000514338981779,0.01654295435534124,0.019090304427328418,0.02177070767573627,0.895185972570569,K63EPQQq.png,line
0.017370786607655182,0.011684341590040916,0.010750333625737279,0.9237813508720581,0.011514889048237841,0.0155456413746809,0.00935265688158974,rAHK0E32.jpg,page
0.011011477829509642,0.009625761432070003,0.011410195097699234,0.009971610007311917,0.012545012630790442,0.9356771443115562,0.009758798691062585,rcrdiDBU.png,block
0.014845355289905274,0.011396884896927547,0.010195833133550773,0.010878977005318657,0.9251747915933486,0.01583083083206855,0.011677327248880705,xV9ONO3u.png,line
0.018521805939294835,0.8990367698963504,0.01296327850569873,0.016591995624016576,0.016860206353387332,0.020994878167862458,0.015031065513389529,G6x2O46A.png,line
0.015255144916096745,0.011666548192952486,0.010501492363930099,0.011133458961992493,0.9243888853013303,0.01704147936322207,0.010012990900475706,cO5C004C.png,line
0.01622769860074059,0.015613187226801776,0.008915192391195644,0.016313532657036448,0.015637494099425088,0.018200244473262312,0.9090926505515382,3xKp8zpl.jpg,block
0.018805338158429753,0.011781787744010166,0.015161792355024012,0.016839012315403672,0.018252672678146474,0.02347961675605547,0.8956797799929305,K6w1B8dc.png,glyph
0.02265984600495183,0.8957421879391658,0.011511629198901446,0.01722060926510741,0.018471332757775828,0.020266795818187106,0.014127599015910559,T66EkZDT.png,line
0.2927708531271135,0.08908519973710796,0.07163968604394612,0.03275709089270938,0.09237405950202035,0.275591736588065,0.14578137410903771,fLQ84oD6.jpg,page
0.022662387439019077,0.7325655709546313,0.013721678841468077,0.02371428759657994,0.16680367244437638,0.022908882641455002,0.017623520082470392,SBgzmmnt.png,line
0.018879463515625562,0.013356052042189712,0.012881163747291657,0.01628327839607942,0.019176257240263554,0.019480817771665014,0.8999429672868852,S1OGzZ64.png,line
0.016646604729216925,0.007991991049629535,0.22217622411140042,0.011324163465073442,0.019529303313556113,0.711636763344973,0.010694949986150573,iYhSzOyi.png,block
0.10165006687967579,0.06323706544575017,0.2594081195370457,0.14359477005187996,0.1994642726250522,0.10957060631190804,0.1230750991486882,SDARR9F3.png,line
0.02090786357448999,0.01632504914547276,0.8931749265260507,0.016480076054496525,0.020670978862798027,0.019456853079227978,0.012984252757464041,ooq1TFcW.png,line
0.015985280964208235,0.011924752213776696,0.012655797229691833,0.9132684787999992,0.014058603576394048,0.01814182828964537,0.013965258926284481,BvLkM6aL.png,line
0.01536148795033888,0.009818795541302215,0.009186005522465476,0.013576148398464088,0.919544567142262,0.016086706873142766,0.0164262885720247,xEOSklqL.png,line
0.017036477047881374,0.010770865418910109,0.013045395931880003,0.9155369651882448,0.014679377043896083,0.01740930630083964,0.011521613068348134,vsk9QtTb.png,line
0.013490296879040761,0.010071810034746696,0.010099911880761757,0.9244703190446659,0.015059050457048218,0.015883971323139137,0.010924640380597535,bYN8mgMF.png,line
0.7472795314310103,0.1779090339091231,0.009211898861008361,0.01480383589775368,0.01618725216433223,0.01780093909350986,0.016807508643262335,BlFJx9p2.png,line
0.01921027701284233,0.01159632212297205,0.013647626364161256,0.01584335963259833,0.01739203329561551,0.01902664445293937,0.9032837371188712,jHWzMZBX.png,block
0.013814533959168382,0.010539168689048233,0.01002644439793132,0.010929754054228568,0.9268021999628557,0.017391579108923607,0.01049631982784415,VxtFRGfW.png,line
0.9256690811807446,0.009453016043404183,0.010471315069967787,0.012573494086034141,0.0141468339397412,0.01577228992427284,0.011913969755835294,Bd663sGX.png,line
0.018035959168454244,0.011443744092848153,0.8813756322976731,0.01451481781093144,0.024833029996204497,0.03776276207830504,0.012034054555583394,DqnWrNtX.png,line
0.02636673724291465,0.26653364996135487,0.02795366545598571,0.025328563753337828,0.13882880764836786,0.02661537679414348,0.48837319914389565,JkkPy6AQ.png,line
0.02072106526193691,0.013920042359677025,0.8799176346023926,0.01670747631333363,0.017989390465705704,0.03701237239210917,0.013732018604844971,CyWHK8cb.png,line
0.019610889205618293,0.01156840182197742,0.012711803654656254,0.014907343443000407,0.017501947921035977,0.022364489022883793,0.9013351249308279,9lfnHqnq.png,line
0.01726464462474091,0.014280573272129247,0.01037506101810926,0.01643277832347482,0.018162283167168697,0.01984428720495458,0.9036403723894224,k6yv0IDG.png,page
0.6104529892388622,0.09672215933590765,0.03464361635654368,0.051862994694324205,0.0476737470684241,0.057189382849757144,0.10145511045618108,X5ay6OdE.png,line
0.03787095394783154,0.05421833565351984,0.4007359793199532,0.12611907227776137,0.048637366897081216,0.305638521981436,0.02677976992241684,wKwx8cCl.jpg,page
0.022833983143149647,0.8853239577645988,0.012992246086741058,0.015258731551095738,0.026520257340831126,0.0228625855859158,0.014208238527667668,FycvTEy1.png,line
0.018877324805233128,0.013561823035656171,0.012510832314990554,0.01760405924323546,0.01929087845617369,0.02188345526169762,0.8962716268830134,i8bGpRKt.png,line
0.926528137483414,0.00984028421334071,0.009776875866333253,0.012364162196588686,0.014119795034176492,0.015749569695952786,0.011621175510194153,Uvfd1mdN.png,line
0.10559088676173142,0.09847454792765749,0.36349991195350784,0.07433538611966545,0.16601164098056245,0.12978791663149686,0.06229970962537852,D0ZuPqP9.png,line
0.6489928734413842,0.181121792440282,0.014432409926560532,0.012158396386126934,0.03703800115560058,0.07340333610652554,0.03285319054352028,XHYDtihP.jpg,page
0.019453894289536044,0.012477422103735102,0.8503352671631914,0.017637477934289582,0.042017611291651304,0.04401934816631002,0.014058979051286558,H8XMLMoN.png,block
0.01335142464753943,0.008364156831213707,0.25222068675893833,0.012878085316153188,0.012238257362338186,0.6922467295783091,0.008700659505508107,StrB0qdK.png,line
0.9202505248154641,0.015372626612599423,0.010215768076869315,0.012713210783533959,0.01326313923622615,0.01765287881469263,0.01053185166061457,Dhc3vAQj.jpg,page
0.013947292461664297,0.009152593083826727,0.01459400391718307,0.013540789776540376,0.013376624954326942,0.9260437540773869,0.00934494172907164,EgmLlFKZ.png,line
0.9260234808435495,0.00935456027099474,0.010191841128438402,0.012490963027274373,0.014395400613985235,0.016414054088455848,0.011129700027301882,yAkija0y.png,line
0.020805913311662337,0.018518135549828948,0.014423488024282444,0.014927017983162507,0.03905512657931899,0.016454081228512062,0.8758162373232328,SGrqxQ9u.png,line
0.0165935463317635,0.011086325099422055,0.012231685886048069,0.9142872612972124,0.014907103566488727,0.018617499459928202,0.012276578359137041,iQGZLiZl.png,line
0.333165804696591,0.15053030133922618,0.17879107481593914,0.06464368260934829,0.06498871714731955,0.13006460798086603,0.07781581141070978,CMo54J89.jpg,page
0.020856547042094966,0.8975522968028345,0.012440134779793855,0.016449929774724835,0.01718702006763816,0.020209433914154102,0.015304637618759567,arezgmsE.png,line
