bali,jawa,jawi,lampung,lontara,pegon,sunda,image_id
0.013980531498374379,0.01108543330860736,0.012865654431216473,0.012105081465357518,0.9252397035686399,0.015414897713338283,0.009308698014465914,lP6F45t9.png
0.019600214843375846,0.015733038724520886,0.057663459372821704,0.02431433427530746,0.043144428785559394,0.7923274933429875,0.04721703065542722,BWwQs87e.jpg
0.04598438293449432,0.36010135852337555,0.030280092294144894,0.03337855589990464,0.05897930902301733,0.04990513812673939,0.421371163198324,CNxlN8DZ.png
0.9244758005061853,0.010711828650800944,0.010317417516683398,0.012909334878338105,0.014438177677404351,0.016171204412527528,0.010976236358060332,sOsQCyDE.png
0.015286075265280683,0.013475279739370766,0.9035194303730197,0.014911757430977887,0.014866343633633015,0.02549713841487513,0.012443975142842819,70y7dEjo.png
0.013193711285846583,0.009898474365602736,0.008513694517644919,0.011147306961736367,0.013644637216691697,0.9346343814471524,0.008967794205325234,EbTdvepg.png
0.012615003022081461,0.009328967866826429,0.009804094089614898,0.009241559737458232,0.012125198197704449,0.9382399837171806,0.008645193369133839,Do2TlKOY.png
0.018658210693643307,0.01161371008766392,0.019732314335745266,0.8906184392547608,0.032948322420926206,0.017171677465079294,0.009257325742181147,yf1UwE2n.png
0.9264232535901697,0.012887399007234188,0.008399115926235733,0.01178246268808054,0.016433472806389925,0.015505080377642972,0.008569215604246897,edJIl8Kh.jpg
0.0168910748103629,0.011501286829412295,0.013341206450963808,0.9125164478480332,0.015109612113516978,0.019116491162399694,0.011523880785310938,T24kNPOi.png
0.015822783442867923,0.011555021744456228,0.018747262787508538,0.9103774839304611,0.013860973685414908,0.019855179528416596,0.009781294880874763,D5zDImAS.jpg
0.071455220341623,0.05352775550848673,0.2928284616503317,0.12332531441345815,0.35441275411724643,0.04281502586885293,0.061635468100001,w5c6oVVG.png
0.018171558458236706,0.023112312567330744,0.07235331292981884,0.015358053218798712,0.029941217407790554,0.7942211679667657,0.046842377451258785,0w9yioJV.png
0.019912584443222033,0.8967220524212456,0.01362393316782067,0.01595478279404796,0.019425118118772063,0.021395585369724655,0.012965943685167075,qpwMjJNL.png
0.7677163638594068,0.06326116053575995,0.044807683444865,0.052921993049763735,0.01774038690057685,0.023889044913396648,0.029663367296231136,Z9wTjC40.png
0.0138614452010694,0.011171795027421083,0.07800763789278436,0.01815073123898167,0.01713262564238317,0.8532895566485467,0.008386208348813817,ML8Xiqip.jpg
0.018898686412756372,0.013440592647787067,0.894218184442669,0.01674044081324181,0.01400855034529123,0.02262008721157522,0.020073458126679357,yvntpoy9.png
0.039982176355863916,0.04890291297026222,0.6070790157234219,0.049232202940033706,0.030034086374365936,0.06858962180671546,0.15617998382933687,yjoCQYCw.png
0.020397140777889573,0.013293762906267808,0.012972686010433897,0.015527483870962564,0.018760669451003804,0.023260724006035367,0.8957875329774069,vyWZjIyU.png
0.02035095973672635,0.014015465920676701,0.010783703647019846,0.021758935969125905,0.01645085378803876,0.020270163639370467,0.896369917299042,wCG42W9w.png
0.031371800572195435,0.012084022156617356,0.016192879031445492,0.019449314832658677,0.1395391996330662,0.02280631259515674,0.7585564711788602,Nq3se1Ox.png
0.013041469581760057,0.01010854985188811,0.01609264272007271,0.013645375749384861,0.009706426128444594,0.9260540190227035,0.011351516945746268,Pye0QO61.jpg
0.012096889456338869,0.010490914461076067,0.008521834970360366,0.013300626093816695,0.012018188906584557,0.934084470321898,0.009487075789925347,48gMlXRq.png
0.01977847415132598,0.896999430017986,0.014011690549575411,0.01637581010066351,0.017419852034911976,0.020837903200127596,0.014576839945409478,V2WNVFYg.png
0.018841330010476644,0.009937225104919008,0.014541545494482888,0.9097420624700062,0.014158860729439357,0.019875575691610674,0.012903400499065201,yGGznWQt.png
0.015879751308310652,0.011227086802312327,0.009106985864098914,0.013953893110715326,0.9206117547934042,0.01720383339475723,0.012016694726401298,HJRFkhWu.webp
0.015908699527789515,0.012375282534304088,0.016245878436916886,0.01072714852347055,0.011449135602434785,0.9222402521982632,0.011053603176820938,fJmQsHZ2.jpg
0.017572128371409833,0.015168188930646026,0.815880823600048,0.021000031543307113,0.03158510604089877,0.088905059284931,0.009888662228759235,hkcIa6sl.jpg
0.015048719432221625,0.011152369119725381,0.013037733160421085,0.9147977689194992,0.015255665155342732,0.01735537179291387,0.013352372419876144,l231HyFQ.png
0.9318177821488728,0.013224334318958569,0.008682696218005836,0.011000556950404885,0.01235482435578,0.013281223040766699,0.009638582967211155,CaBDFN2e.jpg
0.03263043133041292,0.046673971379041376,0.055103685305395764,0.07676104010309301,0.6803005779113589,0.04232958961878408,0.06620070435191411,QssNv1oE.png
0.23438939669010606,0.14672337683023057,0.08450520968548614,0.24035084827581743,0.132010549684817,0.0700333960506891,0.09198722278285373,PlrcJU6H.png
0.022254386633834854,0.88887703573848,0.01429164650091096,0.017990695132894207,0.020340263511752714,0.02195374207561069,0.01429223040651666,ZRD0PMLB.jpg
0.018658361742395106,0.013242379290279823,0.013525437715832016,0.017430913940972126,0.017903206145348027,0.021003580392807853,0.898236120772365,K63EPQQq.png
0.016592017306011973,0.011251204583900647,0.012683496803286695,0.919151163905655,0.012467660410612997,0.01756336612283488,0.0102910908676978,rAHK0E32.jpg
0.011340306505839191,0.010029166953537427,0.008564130939742351,0.01085515681292043,0.013327560120754128,0.9364067404850003,0.009476938182206294,rcrdiDBU.png
0.01537862219618201,0.011502963649330837,0.01113892785403774,0.011722670526808027,0.9230410158618151,0.01604678333184099,0.011169016579985236,xV9ONO3u.png
0.01799591813836787,0.8963117465605501,0.013916762314495078,0.016592371764392537,0.01784241350640834,0.021704853720619532,0.015635933995166447,G6x2O46A.png
0.014990752802632235,0.011796207964333115,0.01079623361454703,0.012042718953567217,0.9240928042182472,0.01627478071123501,0.010006501735438135,cO5C004C.png
0.018512655910424728,0.013117323400286573,0.009908679684308993,0.01906276332835674,0.017786354599233375,0.019197119500715187,0.9024151035766744,3xKp8zpl.jpg
0.018946347817559734,0.013174488705890766,0.014113121635134979,0.01762665619067446,0.01826036546775437,0.023896908027212678,0.893982112155773,K6w1B8dc.png
0.019439217821855707,0.8971133146349308,0.012385196513860008,0.016600204716653737,0.01886850953168772,0.021637908215282258,0.013955648565729829,T66EkZDT.png
0.199627975099838,0.5784968970213834,0.016309747731574866,0.020346542492821203,0.03471848366689863,0.06874591378355263,0.08175444020393124,fLQ84oD6.jpg
0.023464905443087398,0.7902779361112897,0.025026943475042206,0.027489980997015558,0.0896724491317148,0.025685265368030664,0.01838251947381981,SBgzmmnt.png
0.018358906934286066,0.012957947076378212,0.013858891245325716,0.016382673694140835,0.019267567123429252,0.019906315638251796,0.899267698288188,S1OGzZ64.png
0.013225318624879833,0.008083284365132734,0.02038990749877525,0.00967846989522789,0.01307052962519673,0.926424797409131,0.00912769258165665,iYhSzOyi.png
0.0876816694692591,0.05068458481491871,0.3663120401265773,0.0955837643636156,0.27291194217521053,0.04731229143840525,0.0795137076120134,SDARR9F3.png
0.020072819275552496,0.0179706981280774,0.888851420156815,0.018363160802186244,0.020988498890173093,0.01944655385529389,0.014306848891902035,ooq1TFcW.png
0.014620467481560812,0.012651447414774374,0.012330768490286258,0.9139355040631447,0.014282183827784376,0.017442310189306354,0.014737318533143163,BvLkM6aL.png
0.01575290925830682,0.010115066470091066,0.01041293383261705,0.014349111034436085,0.9129243998800314,0.01694875372161621,0.019496825802901192,xEOSklqL.png
0.016456685608640508,0.011564555789228406,0.013305766006211788,0.9157469473959658,0.013897828896445249,0.01801776179543714,0.011010454508071062,vsk9QtTb.png
0.013027731756630617,0.01108357759369615,0.011110389971892213,0.9227208780306553,0.015717068455962827,0.015911497776720823,0.010428856414442206,bYN8mgMF.png
0.4502428574035514,0.47380805238247825,0.009222323206346536,0.017195780766018305,0.020117567315753305,0.017043504538724087,0.012369914387128023,BlFJx9p2.png
0.017782204287257707,0.01253496312369821,0.012957941106654176,0.016591575324909312,0.017106938664218342,0.020064473215513808,0.9029619042777484,jHWzMZBX.png
0.01418503482856244,0.011087203264106135,0.010287970792399407,0.01194732359993605,0.9256969186506687,0.016504770764544135,0.010290778099782938,VxtFRGfW.png
0.9240599208283558,0.010536797255599,0.010674628879674916,0.012965447201680894,0.014363590065802703,0.01619943664638575,0.011200179122501052,Bd663sGX.png
0.019257537054387937,0.013402321380246798,0.8902663440139248,0.015532228089191058,0.020251155287974342,0.027280344505941707,0.014010069668333435,DqnWrNtX.png
0.02238592535883575,0.26642763132047115,0.02255676190246998,0.017557180098751568,0.09988101992469516,0.021890091949952874,0.5493013894448235,JkkPy6AQ.png
0.01997602931611633,0.015050652624767711,0.8850643996521885,0.01703858436344795,0.015666865217962362,0.03240041767524353,0.014803051150273625,CyWHK8cb.png
0.01963463881488602,0.012756709175466063,0.012241578128165726,0.01584831610177084,0.017358261049330474,0.02163577801219394,0.9005247187181868,9lfnHqnq.png
0.019131145731317287,0.015046941503557315,0.010155286450327903,0.016960245297770127,0.018225071532832027,0.018779881078549474,0.9017014284056458,k6yv0IDG.png
0.7688354662658773,0.04603397707408428,0.025218304494466715,0.053613214258961386,0.03616429253774986,0.03711402914463505,0.03302071622422554,X5ay6OdE.png
0.016342236966067465,0.01699654905686144,0.2519924551597582,0.09452817303831705,0.017238027171710118,0.5913150160650325,0.011587542542253259,wKwx8cCl.jpg
0.021954216911980858,0.8903350173036813,0.014516884962623594,0.015203329461797144,0.02381509094205024,0.021645908530640412,0.012529551887226464,FycvTEy1.png
0.01850060657742878,0.013656197745552814,0.012111534814128994,0.01805829146613545,0.018844169511231995,0.02104118660164968,0.8977880132838724,i8bGpRKt.png
0.9249935084421445,0.010706668800890166,0.010311311383453769,0.012688730862063565,0.014476102804513067,0.016254799637934764,0.010568878069000196,Uvfd1mdN.png
0.07384562944747243,0.10230509411566217,0.18515545978049355,0.07386671344692539,0.291471872136166,0.16114899735961472,0.11220623371366574,D0ZuPqP9.png
0.8791675415528222,0.03735632943809356,0.005643733642527726,0.009784034728119237,0.0198001442610945,0.03440944941005236,0.013838766967290434,XHYDtihP.jpg
0.020237780119740936,0.01621610916005089,0.7043982422951046,0.020972559672238215,0.17682865460584804,0.04895083679938962,0.012395817347627605,H8XMLMoN.png
0.017270720511526692,0.01304919920520194,0.6204023245458063,0.015752188783102115,0.01500674066940314,0.30705438805598373,0.011464438228975906,StrB0qdK.png
0.9193957878191835,0.028984830593379675,0.006665919701076628,0.014349542197916473,0.012740879471852406,0.012288026254113743,0.005575013962477594,Dhc3vAQj.jpg
0.013077485403191202,0.010195356629463342,0.008783133542444251,0.013075194381576305,0.01462810961183698,0.9313547047134166,0.008886015718071258,EgmLlFKZ.png
0.9249946855953564,0.01043629352617093,0.010189279763948638,0.012921516339006544,0.014290431278443446,0.016987922209297252,0.010179871287776917,yAkija0y.png
0.018987935106323482,0.01619396980744325,0.012838630774755624,0.01430359566455629,0.03325450714574207,0.016510925568779027,0.8879104359324004,SGrqxQ9u.png
0.016660346754548198,0.012300612736696479,0.01308275664385736,0.9105193616687641,0.014926106410756762,0.019787898432444963,0.012722917352932062,iQGZLiZl.png
0.14705144779312457,0.4855879464737871,0.048547946440548946,0.08427234835068155,0.05452415697042097,0.04080129150003827,0.13921486247139853,CMo54J89.jpg
0.019279924322198716,0.8972101839942462,0.013642953962031301,0.01584838731749799,0.017732931253371217,0.021019277828145583,0.015266341322508922,arezgmsE.png
0.016881051859309278,0.011936821576902752,0.012480370629194618,0.9132164938561026,0.016145103975286512,0.01927488942643254,0.01006526867677163,1XZHKujf.png
0.018669870992033957,0.895416140361187,0.01529890291313619,0.016201830664420887,0.01956581759147657,0.02046888931240346,0.01437854816534206,4nHzJCWR.png
0.01649021132990643,0.9007598273430888,0.011526123195280642,0.015712981284111256,0.01779304373751258,0.019120085695822846,0.018597727414277378,8axHGxnX.jpg
0.5499880319772081,0.36930778144939824,0.015462102740063105,0.01378156332245796,0.009954608389886429,0.0228055520936656,0.018700360027320402,LoxzO9bz.png
0.01777715409916813,0.8985864253080308,0.013585060795870166,0.017045838159911227,0.01822739293511689,0.020592624207300674,0.01418550449460213,hND1kQVy.png
0.016995699278568328,0.01176881997590476,0.0108351980842104,0.9075122038019044,0.022825263280593654,0.01997496536521568,0.010087850213602765,hGcwwDiR.png
0.22354686143399025,0.15594026561350668,0.09590938332964606,0.14967051596700956,0.12231598514812714,0.08920367056600889,0.1634133179417115,t87RBrU5.png
0.014941026522404166,0.011708884128104263,0.011320469592829754,0.9160524366474748,0.015314306405977019,0.01880811652588107,0.01185476017732884,fyQWaVK3.png
0.01737499282631298,0.8960903669815228,0.014281675396387203,0.01485096153211129,0.017560750259421925,0.022216073513520004,0.017625179490723845,nmtWWO8J.png
0.01695817875262371,0.011407634006449275,0.01362100380765959,0.9128238566159963,0.016573788805458532,0.017396725221106663,0.01121881279070578,FHx7Z7Pt.png
0.022981498914425268,0.8931023173127063,0.014301624017989345,0.016019018293159888,0.017924022747861337,0.022544459766075192,0.013127058947782724,CybNCann.png
0.013292030580731551,0.00886500537265789,0.010016454659395522,0.011200736870995282,0.012636042984967354,0.9347138365275189,0.009275893003733542,zAe4xcKI.png
0.019000071531397773,0.8931327802428892,0.014106435953614873,0.0167923271821277,0.01973245322695961,0.022485637181672884,0.01475029468133796,76EpQXpN.png
0.029827299343934254,0.027239590167905208,0.06150119287776588,0.7639424319600765,0.04560573031465791,0.0464132978108535,0.025470457524806735,mqFxina4.png
0.01867757642475064,0.8920757118234668,0.01561436020729062,0.018513023604887956,0.017034672662280086,0.022748387360994157,0.015336267916329591,CFWgyt1V.png
0.015432556834752042,0.011916752439868195,0.012401168491549614,0.9155244745087291,0.015217452134323167,0.01809818541911674,0.011409410171661222,QEsx1HUL.png
0.9330952728245288,0.011852669922652763,0.007782631956774581,0.011333107362430914,0.012480280299646531,0.01428085394566099,0.009175183688305378,mNAn6g2p.jpg
0.020180708858051823,0.8953022968626769,0.014161168857105787,0.015805987641407053,0.018542869725028045,0.0218104338849231,0.014196534170807273,pgv16KNB.png
0.018655502985214754,0.8973829821250316,0.015180202596075585,0.015981764112351846,0.018075425560701852,0.020484287162568664,0.014239835458055702,hzd4Ktmp.png
0.9288488428353366,0.012821802056382448,0.008165241504515319,0.011608271759646765,0.013516523884387815,0.014920584511587082,0.010118733448143753,2YSySWcS.jpg
0.0192630343698768,0.013990584304566178,0.013523709865742053,0.018311595427503397,0.01819652675414798,0.02178035551798383,0.8949341937601798,5DCOY2zY.png
0.24135237164739803,0.6641566852216856,0.010481870806534118,0.015334573938282558,0.02206252877942543,0.03516829490313268,0.011443674703541653,WAwRYLGo.jpg
0.24004456147679537,0.22733359022191899,0.020666721904592417,0.023406659959338633,0.0579453472858927,0.08221965870256136,0.3483834604489005,BCm3HwjR.jpg
0.01859847141966645,0.03293833244066456,0.015394791741264222,0.018954490093583964,0.8611322045177688,0.02178932775522046,0.031192382031831355,Sq8qiGnA.png
0.017214541143976407,0.0140947046939079,0.8749476701034874,0.015631990593095935,0.017612335615009023,0.04323776962397931,0.01726098822654392,wKMxEpHX.png
