image_id,label,fold,pred_label,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
banMNyl9.png,jawa,5,jawa,0.013972444,0.9397118,0.00711951,0.009078565,0.0077988952,0.0139287,0.008390077
9TIwmyrv.png,pegon,3,pegon,0.0090350825,0.006045585,0.0073840506,0.0064408155,0.0056053256,0.96234024,0.0031488158
VMm4ACdA.png,jawi,3,jawi,0.005288091,0.008587471,0.58146673,0.027685227,0.011954385,0.35949516,0.0055228802
k1HYZC3N.png,pegon,3,pegon,0.0047573885,0.0033363686,0.004195221,0.0039407103,0.0034344045,0.97601414,0.004321911
KfZGBti5.png,lampung,5,lampung,0.007920838,0.008535603,0.0071996218,0.95013446,0.009540897,0.0072406153,0.009427943
cOdlpeVb.png,lampung,2,lampung,0.005336773,0.006445923,0.0037186486,0.9654884,0.00823595,0.005890005,0.0048843203
GJn2h5si.png,sunda,4,sunda,0.008470292,0.0067886277,0.028467692,0.012438965,0.009116677,0.0100061,0.9247117
Y8wwoa2G.png,sunda,3,sunda,0.007757578,0.005837616,0.00939826,0.0069967005,0.0071934992,0.008404112,0.9544123
s2Wia4bd.png,jawi,4,jawi,0.006238616,0.00448395,0.96287704,0.0046919896,0.009948979,0.0042999038,0.0074595064
cofw2LvW.png,jawi,1,jawi,0.007365915,0.011963668,0.93443924,0.008385846,0.011666513,0.017407112,0.008771699
dc7ZRPdw.png,sunda,5,sunda,0.007045464,0.0043161707,0.0054906113,0.0075483,0.008675984,0.007045104,0.9598783
5T0dm9Gw.png,sunda,5,sunda,0.005178665,0.005173277,0.0027322264,0.0058238264,0.00531791,0.0043528457,0.97142124
D2nMveQI.png,sunda,3,sunda,0.005660425,0.0052500665,0.008174144,0.005244609,0.009130881,0.006265803,0.9602742
3ETWdE3i.png,jawi,1,jawi,0.006459329,0.020376438,0.95029366,0.0038838494,0.01229416,0.0027147548,0.003977832
v7fdXPDg.png,bali,3,bali,0.9491666,0.008076009,0.006770174,0.009724346,0.007092389,0.008385928,0.010784522
50c0r3ps.png,lampung,4,lampung,0.004460293,0.0042785136,0.0045386865,0.9733744,0.0047924486,0.0040347306,0.0045209317
uNiCVHcx.png,pegon,1,pegon,0.0027431545,0.006523786,0.0024055797,0.003128841,0.003394335,0.97795594,0.003848355
nm4GCtyx.png,jawi,3,jawi,0.002468998,0.0048723095,0.96923333,0.0070073362,0.006741406,0.0058531202,0.0038235104
UBZ0Xc6l.png,pegon,3,pegon,0.00517223,0.003310369,0.0027480277,0.0030425407,0.008384888,0.9747819,0.0025600465
YecdarSS.png,jawa,2,jawa,0.007424634,0.9389019,0.011728408,0.010283595,0.007949317,0.011457997,0.012254117
OaN8pLgz.png,lampung,1,lampung,0.006198583,0.007946109,0.004307457,0.95325446,0.011124392,0.006987716,0.010181282
MX3Ji3AN.png,sunda,2,sunda,0.0074745803,0.005568867,0.005140017,0.0066941096,0.007184409,0.00555139,0.9623866
vgRJHnKD.png,jawi,1,jawi,0.0059089377,0.006640512,0.9610124,0.008828342,0.0067690536,0.0046644234,0.006176359
hYC2zOw5.png,lampung,5,lampung,0.007253589,0.008405818,0.005415896,0.9609116,0.0056648706,0.005886686,0.0064616045
MSzffMvS.png,sunda,3,sunda,0.0034092718,0.0067824717,0.0073287482,0.0050202217,0.0047310106,0.005010792,0.9677174
yyOXAE0f.png,jawa,4,jawa,0.008801254,0.9526855,0.007158045,0.010481294,0.008251916,0.0060142074,0.0066078976
oDQI5gsn.png,lampung,3,lampung,0.004295288,0.0049710427,0.003970587,0.97327876,0.0032530501,0.0058297594,0.0044015027
0Z2Jjwaj.png,bali,5,bali,0.9480187,0.010716714,0.008905485,0.00709739,0.010134969,0.007041664,0.008085003
bwhFMiaz.png,lampung,3,lampung,0.004649101,0.00674089,0.004656693,0.9674951,0.006645245,0.00565234,0.0041606086
ITFXxOsG.png,jawi,2,jawa,0.034976542,0.7800288,0.12175937,0.014936896,0.010425623,0.016244471,0.021628253
v0FFyutp.png,bali,5,bali,0.9620304,0.006679575,0.008197403,0.0053759264,0.006423158,0.005986656,0.005306866
4BRYud4M.png,jawa,5,jawa,0.0034909132,0.95650345,0.008483886,0.009496342,0.008786883,0.008248398,0.0049901027
EgX2GsDV.png,pegon,4,pegon,0.0015252492,0.0028631072,0.10957265,0.0029848209,0.0021466613,0.8776885,0.0032190583
FAOJrTap.png,sunda,1,sunda,0.013321222,0.008221569,0.009336652,0.0076933047,0.014211145,0.009917899,0.9372981
V3alfTzs.png,sunda,5,sunda,0.006376594,0.012202775,0.003949323,0.0074282773,0.0066770995,0.0067463205,0.9566196
C4r0rPb0.png,lampung,1,lampung,0.005238217,0.012127909,0.00529549,0.96438086,0.004363337,0.0024551393,0.0061389953
TiF8BFmI.png,lampung,4,lampung,0.004575222,0.0055893734,0.005648907,0.9738549,0.0040511633,0.003232539,0.0030479685
ItBpjENw.png,lampung,1,lampung,0.008151808,0.0064436463,0.0072439956,0.9558957,0.008360026,0.005710432,0.008194351
p7yDELw7.png,jawi,2,jawi,0.09378589,0.003471172,0.88167065,0.0042309794,0.002807263,0.0029978442,0.011036165
IOn7guJI.png,pegon,3,pegon,0.015273176,0.01300399,0.0067562964,0.019796534,0.012902731,0.9220955,0.01017167
L7k1sFz3.png,jawi,1,jawi,0.011658505,0.04149299,0.8440047,0.0056897723,0.008904325,0.07897415,0.009275542
7HLPSYjW.png,pegon,2,pegon,0.0026111705,0.0022097402,0.003917867,0.0018167575,0.0013538941,0.9866035,0.0014870921
04PfhVTQ.png,lampung,3,lampung,0.007366371,0.006121116,0.005898804,0.9612637,0.0067489725,0.005611968,0.006989111
ZJF4UG25.png,pegon,1,pegon,0.0047541508,0.006377125,0.0022923541,0.006639792,0.0046318998,0.97170955,0.0035951743
M4F2zReM.png,pegon,3,pegon,0.0034935444,0.00311413,0.0050983313,0.0054216175,0.0046107527,0.97317094,0.0050907247
cfXrWE4c.png,pegon,4,pegon,0.0057268958,0.006109316,0.0059922445,0.006871273,0.0068946434,0.963029,0.005376577
YIKSmxn7.png,sunda,5,sunda,0.0071959607,0.0050848895,0.006682817,0.0067965738,0.006907961,0.0061856015,0.9611462
MrRRhwJU.png,sunda,1,sunda,0.004714463,0.0074470453,0.008455481,0.0070566004,0.006683362,0.008565251,0.9570777
ovMD4LsF.png,sunda,1,sunda,0.007512745,0.0060943807,0.006842667,0.004651551,0.0073419777,0.008236368,0.95932037
bEz398vp.png,bali,3,bali,0.9788602,0.0033851932,0.002692203,0.0046864194,0.004325561,0.0027505686,0.0032997741
EiNupSzt.png,pegon,3,pegon,0.0035688828,0.0036692068,0.0036682761,0.0034122365,0.0051528225,0.9766135,0.0039150184
0v4qq5XW.png,jawi,1,jawi,0.004617027,0.0111261755,0.9645648,0.0033948275,0.008457965,0.0025895555,0.005249697
f5CJwsoy.png,jawa,5,jawa,0.008403269,0.95380837,0.0069574714,0.007955471,0.007311811,0.007999741,0.007563897
JHYA3rd3.png,lampung,3,lampung,0.007959124,0.0063233683,0.005492688,0.955093,0.008423603,0.0076372176,0.009070947
qDrNSpsf.png,pegon,2,pegon,0.014308277,0.020636365,0.0045593283,0.011325246,0.011480046,0.928571,0.009119717
2EO9FTCE.png,jawa,2,jawa,0.0027369158,0.9750676,0.0047696503,0.004145545,0.0073856493,0.0023838747,0.0035106814
KFJxWis1.png,sunda,5,sunda,0.007398548,0.0036095146,0.007707185,0.005555315,0.006235516,0.0068750475,0.96261895
vSycO5gD.png,sunda,1,sunda,0.0060928557,0.00493164,0.005947558,0.0048893825,0.006921214,0.009146957,0.96207035
KGpeYuie.png,jawi,2,jawi,0.007409306,0.0047757053,0.9571157,0.0069388323,0.0054616206,0.010443382,0.00785548
NCEuKjzH.png,jawa,2,pegon,2.9777648e-05,2.7792913e-08,0.00012302794,1.853014e-05,4.996995e-09,0.9998287,4.853759e-09
UBUA34MZ.png,lampung,3,lampung,0.0060195676,0.004514971,0.0052370885,0.96356136,0.008662839,0.005493226,0.0065109525
awOVGOWV.png,jawa,5,jawa,0.0053801746,0.96784616,0.005116272,0.0054752133,0.00511513,0.004560229,0.0065069147
HUHXbpnk.png,lampung,2,lampung,0.0047443574,0.004666353,0.0051466813,0.97315323,0.004483383,0.004257437,0.0035486135
iOSiTh96.png,sunda,3,sunda,0.005239764,0.007085572,0.006099864,0.004733882,0.0050665494,0.0051479437,0.9666264
v25Qnp6n.png,jawa,5,jawa,0.009867853,0.95124024,0.005969241,0.008549572,0.009465513,0.0075726733,0.007334999
SJL3X7Y0.png,sunda,5,sunda,0.006741446,0.0056776106,0.005393722,0.0065913345,0.005291313,0.005364679,0.96493983
CChOx7ZJ.png,lampung,3,lampung,0.007962713,0.0048666825,0.0068047536,0.9564264,0.007835873,0.008631705,0.0074719912
O6Ox0y1L.png,jawi,1,jawi,0.0014580844,0.0013012048,0.989753,0.0011508818,0.0034484544,0.0019146474,0.00097375474
4IKYdzor.png,jawa,2,jawa,0.009718188,0.93968505,0.007440893,0.009082923,0.013014106,0.0113922395,0.009666573
kva2zkfH.png,jawa,4,jawa,0.013095565,0.9521731,0.0059872274,0.008496931,0.0074985796,0.0064358567,0.006312637
YGpRlb2B.png,jawa,3,jawa,0.0066665,0.9605438,0.005859159,0.005886191,0.0064268457,0.0074741123,0.007143402
nokLBlBV.png,jawa,4,jawa,0.007431202,0.9586414,0.0035015917,0.008713665,0.007923034,0.011750017,0.002039081
W4IGoj5g.png,jawi,5,pegon,0.0019146712,0.0028305561,0.002809769,0.0026975558,0.0035107362,0.9830716,0.0031652043
LjlINc01.png,jawa,5,jawa,0.011974751,0.93466467,0.008791287,0.015146434,0.010906669,0.012674989,0.0058412137
UczBR3oQ.png,jawi,1,jawi,0.020152163,0.004357303,0.9339921,0.0053570135,0.013131652,0.013061249,0.009948492
SIG8yqHx.png,lampung,1,lampung,0.0037228665,0.0070209135,0.0069329985,0.96787673,0.005640688,0.003334242,0.0054716384
0jYWoewl.png,jawa,3,jawa,0.004887767,0.9642744,0.00818909,0.005136865,0.0065314583,0.005917801,0.0050626085
8u3hqe7I.png,pegon,2,pegon,0.0027354215,0.0036010589,0.0011241292,0.0052092695,0.0025006197,0.98166037,0.00316916
Uv89X7tP.png,jawa,1,jawa,0.03235295,0.9163252,0.014081822,0.005213838,0.014396844,0.0071426793,0.010486555
IhCWlw5s.png,jawi,5,jawi,0.004672822,0.0041835727,0.9738385,0.0064350558,0.005160244,0.0016863456,0.0040232968
UIHMlYRz.png,jawi,1,pegon,0.0061286767,0.016790384,0.29363936,0.006859765,0.0864063,0.5819528,0.008222709
sB4HeRvh.png,pegon,5,pegon,0.007381642,0.0069093,0.0063569075,0.005804096,0.008664361,0.9579477,0.0069359583
OFEX7PTu.png,lampung,1,lampung,0.004746626,0.004841222,0.005804056,0.97277033,0.004844166,0.003130777,0.0038628
XKjfH0QS.png,pegon,5,pegon,0.0020880222,0.0038816272,0.0023693312,0.0021130654,0.0025877291,0.9849899,0.0019702623
L6JLMT8t.png,pegon,4,pegon,0.007789282,0.010628284,0.005157039,0.012547811,0.0084292,0.94672996,0.008718466
pFtAfUA2.png,jawa,4,jawa,0.0049695456,0.97388893,0.0049712854,0.0040898584,0.004005773,0.003960741,0.004113793
x6oo9Aql.png,bali,3,bali,0.95545125,0.0077701937,0.0064000073,0.008097457,0.005505635,0.008238326,0.008537067
gxawh0TK.png,jawa,3,jawa,0.0040588165,0.9923435,0.00031494378,0.0015227406,0.0006391897,0.00047300715,0.0006479339
rtw44wJm.png,lontara,2,lontara,0.0073505295,0.006796946,0.007236971,0.0075720446,0.9572793,0.0064059105,0.007358354
4H4iNRc7.png,jawa,5,jawa,0.005501561,0.9490166,0.0076607023,0.010347408,0.007561653,0.010450204,0.009461969
Hl8xjNWf.png,pegon,5,pegon,0.007609001,0.008053029,0.0072088814,0.009766969,0.0069863084,0.9538771,0.0064986977
92dUXFMO.png,lampung,1,lampung,0.0065716207,0.0055589206,0.006396417,0.9586551,0.0072315168,0.005990069,0.009596402
9PcFRZ1a.png,jawi,3,jawi,0.0015965151,0.0049522463,0.96504927,0.003340147,0.0057340735,0.01692453,0.0024031852
GBb3BoJ9.png,lontara,2,lontara,0.009645712,0.008997649,0.007717253,0.008879155,0.94767547,0.008516412,0.008568277
NeawVRDP.png,bali,4,bali,0.9790815,0.003130622,0.0033850658,0.0043740943,0.003807411,0.003021277,0.0032000248
F9CyrLAy.png,jawa,5,jawa,0.011908972,0.9390925,0.011854435,0.009601703,0.0073232,0.009269244,0.010949945
XI2R8ol5.png,pegon,4,pegon,0.003414483,0.0030276906,0.0011066284,0.006522919,0.0035708528,0.97939014,0.00296712
pRUGvPz0.png,lampung,2,lampung,0.003159098,0.0029071837,0.0071161063,0.97548705,0.005162506,0.0033652275,0.002802874
h5H6NqO6.png,lontara,5,lontara,0.008080511,0.006429812,0.005820374,0.007862426,0.95999277,0.0051525985,0.0066615064
L9sm0IQZ.png,jawi,4,jawi,0.006100344,0.0058722096,0.96504986,0.004752108,0.004201753,0.008925987,0.0050977767
omY5e6NR.png,jawa,5,jawa,0.005252234,0.94124323,0.01957859,0.011854782,0.009626764,0.005850895,0.0065935254
TfWm5aLZ.png,bali,5,bali,0.9509205,0.027453309,0.002682105,0.0074848426,0.0057413727,0.0022571688,0.003460733
frP1Ukwx.png,jawa,1,jawa,0.00551867,0.9635358,0.0064503946,0.007181333,0.006580802,0.004350669,0.006382375
tJFmzNpq.png,pegon,2,pegon,0.015630106,0.009005706,0.00150415,0.016289538,0.01482164,0.9307404,0.0120084435
mCEbvbBD.png,jawa,1,jawa,0.0008299388,0.99135965,0.0021861389,0.0014836681,0.0016791996,0.0011791163,0.0012823587
rYqPG6oa.png,lampung,2,lampung,0.0044845454,0.003704822,0.0034168866,0.976234,0.0043048984,0.00411461,0.0037402264
AZyLYkMY.png,pegon,4,pegon,0.00454129,0.006141814,0.0048579834,0.0044952766,0.0061758063,0.96839195,0.005395928
PxN5O7vl.png,lampung,4,lampung,0.006969447,0.0074598915,0.0048283106,0.9636599,0.005353063,0.004760455,0.006969081
OGWZJ3Lo.png,bali,5,bali,0.9499876,0.008462029,0.010361124,0.0065767327,0.009102389,0.008731745,0.006778467
4Tj9ZWRb.png,jawi,2,jawi,0.008940473,0.008730277,0.95611286,0.0070553683,0.0043004397,0.0056952075,0.00916537
m1olFPUG.png,lampung,2,lampung,0.0037022557,0.0031504848,0.005959027,0.9735605,0.0058988044,0.0035873023,0.0041415556
6CO12kU7.png,pegon,4,pegon,0.0042489506,0.0069727255,0.002444319,0.009825704,0.0043178955,0.9659755,0.0062148618
Uih4QEem.png,jawa,1,jawa,0.00062489905,0.9886274,0.0006634434,0.0041980874,0.0028353606,0.0009928966,0.0020579996
Hqycc2CT.png,jawa,2,jawa,0.0131220985,0.93369186,0.012690436,0.014397087,0.0077922754,0.00913268,0.009173658
QDodtUa5.png,jawi,4,jawi,0.009297186,0.008587793,0.9337087,0.007508319,0.0066858325,0.027431827,0.006780364
7XKbgUuw.png,lampung,2,lampung,0.008638036,0.005450179,0.008110321,0.9511991,0.007308584,0.009907904,0.009385787
jMM7yQDq.png,jawa,3,jawa,0.008558364,0.9548469,0.0057771574,0.008780009,0.010217069,0.0066161472,0.005204278
YNwn6zBy.png,sunda,5,sunda,0.0073725893,0.006534142,0.004754025,0.007221205,0.006873018,0.007097436,0.9601476
OD1NxML4.png,sunda,3,sunda,0.0062037585,0.007849716,0.006889733,0.009777738,0.0051815244,0.005265767,0.9588317
mtXl8mWc.png,jawi,4,jawi,0.009738039,0.0074501466,0.948748,0.010170371,0.008924111,0.008649866,0.0063194456
3pVcPUHm.png,pegon,5,pegon,0.004213332,0.007975087,0.0019503349,0.0028579647,0.005493039,0.9704861,0.007024297
dvNQ3ewl.png,lampung,5,lampung,0.00910552,0.007661097,0.008319402,0.95348537,0.0072287587,0.005730039,0.008469769
K4f4r5sY.png,lampung,1,lampung,0.005661724,0.007029491,0.0068364684,0.9478829,0.0111439675,0.013975888,0.0074696
xSWRGy3W.png,pegon,2,pegon,0.0041228947,0.005375197,0.008451772,0.0058603096,0.0046082353,0.9657899,0.0057915817
MdcU56qK.png,pegon,5,pegon,0.008235631,0.008382033,0.0023009279,0.005247599,0.013488038,0.95432407,0.008021639
5sy0IqlF.png,bali,3,bali,0.9529329,0.007586777,0.0078000617,0.008102474,0.0058747977,0.007510116,0.010192918
pTUfcyY7.png,jawa,1,jawa,0.006731096,0.9653135,0.0022875916,0.007057755,0.0054105995,0.004481378,0.008718102
Oom4Ri7W.png,lampung,5,lampung,0.0055096946,0.008975174,0.0070229876,0.96005684,0.0063204234,0.0049920003,0.0071229143
C560HZz8.png,sunda,1,sunda,0.009578011,0.009113634,0.0050568134,0.0069174427,0.007852197,0.004761606,0.95672023
cwHNpPeT.png,jawi,3,jawi,0.0066372226,0.0100376615,0.9524022,0.0067238617,0.0090562105,0.007510792,0.0076321033
ZNS4VDpK.png,jawi,4,jawi,0.003525441,0.0040161693,0.9742131,0.0056375866,0.0038632604,0.0041459603,0.004598391
UQ9GdfEO.png,sunda,3,sunda,0.0042739105,0.006026278,0.0035604157,0.0050844927,0.004704374,0.0071112895,0.9692392
ZfFzg400.png,jawa,4,jawa,0.031049196,0.87481976,0.011897729,0.008656921,0.027740875,0.030418575,0.015417009
jAlMSOwd.png,lontara,3,lontara,0.0045720604,0.0032631229,0.0049407384,0.005480657,0.97323024,0.004837932,0.0036753535
jidw2Jb4.png,jawi,5,jawi,0.009059418,0.009492532,0.9393338,0.0045358413,0.00993455,0.017223695,0.010420164
Xj5Wpd93.png,pegon,4,pegon,0.006399236,0.006978245,0.0069778957,0.009637053,0.009863072,0.9532384,0.006906138
Pyd1AoDN.png,lontara,3,lontara,0.004783905,0.0051475223,0.0054207016,0.006119481,0.9696721,0.0045329463,0.004323448
NpIPw3S7.png,lontara,2,lontara,0.008921052,0.009081726,0.009368126,0.009612778,0.94344866,0.008606787,0.010960777
a88RRy4F.png,lontara,4,lontara,0.0039374228,0.0035248545,0.003952758,0.0044401363,0.97333086,0.006779791,0.0040342305
TBPIecyV.png,jawi,4,jawi,0.004204173,0.0040499703,0.9770924,0.004329588,0.0031240203,0.0031920178,0.004007796
kdPdi24C.png,sunda,4,sunda,0.0063033686,0.0069817924,0.0070338347,0.006824744,0.007246683,0.0075236605,0.95808595
BbQr3FWQ.png,sunda,2,sunda,0.0046247416,0.0029308035,0.0065686814,0.003524294,0.00429643,0.004023895,0.9740312
lCltpq6D.png,lontara,2,lontara,0.008459001,0.008463136,0.007565494,0.008014165,0.95176107,0.008440519,0.007296552
Aba07xLP.png,jawa,4,jawi,3e-45,6.482854e-20,1.0,2.1689495e-29,1.5471144e-27,7.101292e-24,0.0
FXBWYuzP.png,bali,5,bali,0.95941436,0.008502141,0.005932709,0.0055721165,0.007531355,0.0068186866,0.006228589
1Qp2uts3.png,sunda,3,sunda,0.0047542593,0.007922224,0.0047813887,0.0049555474,0.0055191433,0.0068449383,0.96522254
gVlgBbdG.png,jawi,3,jawi,0.006987135,0.006526243,0.9615534,0.0071759173,0.007241726,0.0038563944,0.0066591767
fXO2nyNA.png,sunda,3,sunda,0.004921409,0.006286788,0.0051395404,0.004374217,0.0043215035,0.003995138,0.97096133
WNmGDNed.png,jawa,1,jawa,0.058293324,0.88959557,0.017268147,0.0067531853,0.007570047,0.011143614,0.009376103
wVpJ4Ksb.png,pegon,5,pegon,0.0043965774,0.0053401203,0.004070414,0.0052053696,0.0043465886,0.97306526,0.0035757609
q6G0VIbY.png,lampung,5,lampung,0.0073765893,0.0051421514,0.0060162283,0.96545035,0.0057300515,0.004199113,0.0060855267
Sw0B6IsZ.png,sunda,5,sunda,0.00893904,0.0051320447,0.0072856247,0.008606734,0.0072054365,0.009630351,0.95320076
HoKcpTr0.png,lampung,3,lampung,0.008429235,0.006481562,0.0071852673,0.9525295,0.008718764,0.008032137,0.0086236205
lYTUM12w.png,sunda,1,sunda,0.0038701845,0.0025744478,0.008883767,0.0054366216,0.0048006787,0.0055247094,0.96890956
A7D61LYF.png,lampung,3,lampung,0.005939185,0.007960001,0.00595301,0.9595205,0.0062709693,0.005822506,0.008533826
6OyKP4IH.png,lampung,1,lampung,0.004959014,0.005677542,0.0066372096,0.9625436,0.00669729,0.0046882336,0.008797097
bzwyPpve.png,lampung,4,lampung,0.004870341,0.004687021,0.0035257526,0.969639,0.005880521,0.0048430953,0.006554148
b7Y33DMB.png,jawi,1,jawi,0.0080068465,0.006759421,0.96355325,0.004722857,0.006534492,0.0025889892,0.007834103
P4C9gxu6.png,pegon,4,pegon,0.006159958,0.006048751,0.0056097936,0.006680987,0.0070094243,0.96125466,0.0072363736
h93bYqfg.png,jawa,4,jawa,0.016652836,0.90903914,0.015542188,0.011251501,0.018171024,0.017698992,0.011644314
cb9rjyqL.png,bali,1,bali,0.97483915,0.003503054,0.008069886,0.002419021,0.0051592104,0.0028413988,0.0031681748
D5crw9Eh.png,sunda,5,sunda,0.012762221,0.011231455,0.008426292,0.007533696,0.015122917,0.00672743,0.93819594
iNZ4BuiK.png,bali,1,bali,0.96005857,0.0073276213,0.0070191035,0.006856019,0.008238996,0.006395472,0.0041042417
dYpcQD9t.png,pegon,1,pegon,0.0029567569,0.0029564383,0.0021988528,0.0036274134,0.0042142305,0.9812238,0.002822501
mLWT01gy.png,jawi,3,jawi,0.0052790237,0.005314226,0.9706594,0.0043922467,0.0050487793,0.0031329484,0.0061733173
7y9aXDQr.png,lontara,3,lontara,0.004252468,0.003144578,0.05833145,0.022764528,0.89249367,0.012857125,0.0061562588
PqfVijU9.png,pegon,4,pegon,0.0050715115,0.0070718913,0.004294425,0.0071009947,0.00707206,0.9639737,0.0054154503
CxHXAQm8.png,lontara,1,lontara,0.01254095,0.01583063,0.010776563,0.013454605,0.9154179,0.01445244,0.01752692
yiqF8QCu.png,lampung,1,lampung,0.005669939,0.005413377,0.0037304119,0.9708702,0.0050822753,0.0048422785,0.0043914355
9iUNEAlW.png,sunda,5,sunda,0.008715699,0.0072584953,0.0060068914,0.008622711,0.008198315,0.0073926942,0.9538052
CbVd9pQj.png,jawa,5,jawa,0.0071574976,0.9583278,0.0060686097,0.00865715,0.007312807,0.007966261,0.00450987
cuPOZQqI.png,sunda,2,sunda,0.007725382,0.0041828193,0.0067038652,0.0063768188,0.0064205565,0.0062350966,0.96235543
xdWsB2ue.png,bali,4,bali,0.9789315,0.0034905293,0.001459183,0.0040078294,0.0054433546,0.0025543822,0.0041131955
H6ZRsQu8.png,lampung,1,lampung,0.005473846,0.007378728,0.010826326,0.9586592,0.006666853,0.0045880126,0.0064071505
IXu0waxJ.png,sunda,1,sunda,0.0048488732,0.0066176164,0.0050144405,0.0066936337,0.0050647464,0.004545888,0.9672149
Idz3ZeKB.png,lampung,1,lampung,0.0074777626,0.00665671,0.008033037,0.95972204,0.0065398286,0.004639178,0.0069314158
LRKYKRRj.png,lampung,3,lampung,0.006565481,0.004215641,0.0050635254,0.96350956,0.0067672054,0.00789296,0.0059856907
jVD7NbDr.png,jawi,1,jawi,0.005593976,0.03435256,0.9359807,0.0014993467,0.0030032422,0.012349344,0.007220809
nBRxUToa.png,pegon,4,pegon,0.00301255,0.0021185335,0.0010814908,0.00252381,0.0016906942,0.9862071,0.00336586
gPy5quyo.png,lampung,5,lampung,0.010223261,0.010427667,0.008105701,0.9418012,0.008253437,0.009876644,0.011312138
hSZ0uUrp.png,sunda,2,sunda,0.0063473433,0.004307032,0.0051041655,0.004886079,0.0059717773,0.0064444286,0.96693915
JrXc2T11.png,jawi,4,jawi,0.000980899,0.0020327598,0.9912429,0.0012487161,0.0013694938,0.0013035315,0.0018216592
gtuMHjua.png,sunda,1,sunda,0.007850252,0.016073467,0.0040376196,0.004571206,0.008953913,0.005812359,0.95270115
Q4QYE4BU.png,jawa,4,jawa,0.008505058,0.95192516,0.007368717,0.008422163,0.006279596,0.008154536,0.009344806
DS1JxWyt.png,jawi,1,jawi,0.005492944,0.0050889826,0.9729056,0.0053964187,0.0040794006,0.0039553633,0.0030812977
AkYVEgH5.png,lontara,5,lontara,0.00528679,0.0059928917,0.009418527,0.006210012,0.9620443,0.004780409,0.006266987
eft7xgwP.png,lampung,2,lampung,0.0046346956,0.0060196198,0.0036179684,0.9694438,0.0052113975,0.005962815,0.005109745
OhnOPMDS.png,sunda,2,sunda,0.0054779444,0.0043075783,0.004899167,0.0050173737,0.004988684,0.0049312604,0.970378
skeds835.png,pegon,2,pegon,0.004449312,0.0043772315,0.0019812246,0.00819265,0.0046194233,0.9726926,0.0036875927
zoaZ33qe.png,jawi,5,jawi,0.008300637,0.007829877,0.92081517,0.018134028,0.015336752,0.023210883,0.0063726846
