image_id,label,fold,main_pred,v3_pred,main_correct,v3_correct,prediction_changed,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
EgX2GsDV.png,pegon,4,pegon,pegon,1,1,0,0.0015252492,0.057277914,0.39046904,0.0029848209,0.0021466613,0.54237735,0.0032190583
FAOJrTap.png,sunda,1,sunda,sunda,1,1,0,0.013321222,0.00082738406,0.025941037,0.0076933047,0.014211145,0.00070769904,0.9372981
V3alfTzs.png,sunda,5,sunda,sunda,1,1,0,0.006376594,0.012196773,0.0065173134,0.0074282773,0.0066770995,0.0041843327,0.9566196
C4r0rPb0.png,lampung,1,lampung,lampung,1,1,0,0.005238217,0.004689226,0.014564228,0.96438086,0.004363337,0.00062508404,0.0061389953
TiF8BFmI.png,lampung,4,lampung,lampung,1,1,0,0.004575222,0.0033808735,0.0014528536,0.9738549,0.0040511633,0.009637092,0.0030479685
ItBpjENw.png,lampung,1,lampung,lampung,1,1,0,0.008151808,0.016635142,0.0004326195,0.9558957,0.008360026,0.0023303123,0.008194351
p7yDELw7.png,jawi,2,jawi,jawi,1,1,0,0.09378589,0.02989653,0.83044446,0.0042309794,0.002807263,0.027798677,0.011036165
IOn7guJI.png,pegon,3,pegon,pegon,1,1,0,0.015273176,0.013754206,0.0160646,0.019796534,0.012902731,0.91203696,0.01017167
L7k1sFz3.png,jawi,1,jawi,pegon,1,0,1,0.011658505,0.02879484,0.39711255,0.0056897723,0.008904325,0.53856444,0.009275542
7HLPSYjW.png,pegon,2,pegon,pegon,1,1,0,0.0026111705,0.011254534,0.008138062,0.0018167575,0.0013538941,0.9733385,0.0014870921
04PfhVTQ.png,lampung,3,lampung,lampung,1,1,0,0.007366371,0.016419133,0.0011008194,0.9612637,0.0067489725,0.00011193533,0.006989111
ZJF4UG25.png,pegon,1,pegon,pegon,1,1,0,0.0047541508,0.020165786,0.01293131,0.006639792,0.0046318998,0.94728196,0.0035951743
M4F2zReM.png,pegon,3,pegon,pegon,1,1,0,0.0034935444,0.02010844,0.01668677,0.0054216175,0.0046107527,0.9445882,0.0050907247
cfXrWE4c.png,pegon,4,pegon,pegon,1,1,0,0.0057268958,0.0066343523,0.0066798595,0.006871273,0.0068946434,0.9618164,0.005376577
YIKSmxn7.png,sunda,5,sunda,sunda,1,1,0,0.0071959607,0.00030649191,0.017298836,0.0067965738,0.006907961,0.00034797977,0.9611462
MrRRhwJU.png,sunda,1,sunda,sunda,1,1,0,0.004714463,0.0014048662,0.022851221,0.0070566004,0.006683362,0.00021168923,0.9570777
ovMD4LsF.png,sunda,1,sunda,sunda,1,1,0,0.007512745,0.00036965203,0.020360483,0.004651551,0.0073419777,0.00044328047,0.95932037
bEz398vp.png,bali,3,bali,bali,1,1,0,0.9788602,0.008430115,0.00028027105,0.0046864194,0.004325561,0.00011757835,0.0032997741
EiNupSzt.png,pegon,3,pegon,pegon,1,1,0,0.0035688828,0.016647322,0.022183722,0.0034122365,0.0051528225,0.94512,0.0039150184
0v4qq5XW.png,jawi,1,jawi,jawi,1,1,0,0.004617027,0.021229107,0.9331596,0.0033948275,0.008457965,0.023891846,0.005249697
f5CJwsoy.png,jawa,5,jawa,jawa,1,1,0,0.008403269,0.94376755,0.013047935,0.007955471,0.007311811,0.011950095,0.007563897
JHYA3rd3.png,lampung,3,lampung,lampung,1,1,0,0.007959124,0.018556856,0.0008354819,0.955093,0.008423603,6.093724e-05,0.009070947
qDrNSpsf.png,pegon,2,pegon,pegon,1,1,0,0.014308277,0.02746062,0.012037731,0.011325246,0.011480046,0.9142683,0.009119717
2EO9FTCE.png,jawa,2,jawa,jawa,1,1,0,0.0027369158,0.9822211,9.822211e-13,0.004145545,0.0073856493,9.822211e-13,0.0035106814
KFJxWis1.png,sunda,5,sunda,sunda,1,1,0,0.007398548,0.002166383,0.015835524,0.005555315,0.006235516,0.00018984026,0.96261895
vSycO5gD.png,sunda,1,sunda,sunda,1,1,0,0.0060928557,0.00047609102,0.019017387,0.0048893825,0.006921214,0.0005326762,0.96207035
KGpeYuie.png,jawi,2,jawi,jawi,1,1,0,0.007409306,0.016848966,0.94081855,0.0069388323,0.0054616206,0.014667256,0.00785548
NCEuKjzH.png,jawa,2,pegon,jawa,0,1,1,2.9777648e-05,0.9654459,0.01968805,1.853014e-05,4.996995e-09,0.014817845,4.853759e-09
UBUA34MZ.png,lampung,3,lampung,lampung,1,1,0,0.0060195676,0.0014399441,0.0054336297,0.96356136,0.008662839,0.008371712,0.0065109525
awOVGOWV.png,jawa,5,jawa,jawa,1,1,0,0.0053801746,0.9526452,0.013775813,0.0054752133,0.00511513,0.011101654,0.0065069147
HUHXbpnk.png,lampung,2,lampung,lampung,1,1,0,0.0047443574,0.0057740905,0.004741238,0.97315323,0.004483383,0.003555143,0.0035486135
iOSiTh96.png,sunda,3,sunda,sunda,1,1,0,0.005239764,0.00035896522,0.017827526,0.004733882,0.0050665494,0.00014688808,0.9666264
v25Qnp6n.png,jawa,5,jawa,jawa,1,1,0,0.009867853,0.9419493,0.0143587245,0.008549572,0.009465513,0.008474096,0.007334999
SJL3X7Y0.png,sunda,5,sunda,sunda,1,1,0,0.006741446,0.0035761998,0.012666353,0.0065913345,0.005291313,0.00019345865,0.96493983
CChOx7ZJ.png,lampung,3,lampung,lampung,1,1,0,0.007962713,0.010379297,0.0013170046,0.9564264,0.007835873,0.008606841,0.0074719912
O6Ox0y1L.png,jawi,1,jawi,jawi,1,1,0,0.0014580844,0.018206066,0.9540721,0.0011508818,0.0034484544,0.020690704,0.00097375474
4IKYdzor.png,jawa,2,jawa,jawa,1,1,0,0.009718188,0.93101627,0.015480747,0.009082923,0.013014106,0.012021149,0.009666573
kva2zkfH.png,jawa,4,jawa,jawa,1,1,0,0.013095565,0.9404773,0.011553328,0.008496931,0.0074985796,0.012565536,0.006312637
YGpRlb2B.png,jawa,3,jawa,jawa,1,1,0,0.0066665,0.95410085,0.011032091,0.005886191,0.0064268457,0.008744163,0.007143402
nokLBlBV.png,jawa,4,jawa,jawa,1,1,0,0.007431202,0.9227408,0.032481436,0.008713665,0.007923034,0.018670745,0.002039081
W4IGoj5g.png,jawi,5,pegon,pegon,0,0,0,0.0019146712,0.020757008,0.14607452,0.0026975558,0.0035107362,0.8218804,0.0031652043
LjlINc01.png,jawa,5,jawa,jawa,1,1,0,0.011974751,0.92996633,0.011821431,0.015146434,0.010906669,0.014343164,0.0058412137
UczBR3oQ.png,jawi,1,jawi,jawi,1,1,0,0.020152163,0.010082779,0.9382648,0.0053570135,0.013131652,0.003063086,0.009948492
SIG8yqHx.png,lampung,1,lampung,lampung,1,1,0,0.0037228665,0.0060271984,0.0071030753,0.96787673,0.005640688,0.0041578803,0.0054716384
0jYWoewl.png,jawa,3,jawa,jawa,1,1,0,0.004887767,0.95537233,0.008893701,0.005136865,0.0065314583,0.014115274,0.0050626085
8u3hqe7I.png,pegon,2,pegon,pegon,1,1,0,0.0027354215,0.017242195,0.009184128,0.0052092695,0.0025006197,0.9599592,0.00316916
Uv89X7tP.png,jawa,1,jawa,jawa,1,1,0,0.03235295,0.9067549,0.014713692,0.005213838,0.014396844,0.016081117,0.010486555
IhCWlw5s.png,jawi,5,jawi,jawi,1,1,0,0.004672822,0.014729279,0.9522071,0.0064350558,0.005160244,0.01277205,0.0040232968
UIHMlYRz.png,jawi,1,pegon,jawi,0,1,1,0.0061286767,0.018311664,0.8361661,0.006859765,0.0864063,0.037904784,0.008222709
sB4HeRvh.png,pegon,5,pegon,pegon,1,1,0,0.007381642,0.016493622,0.011903138,0.005804096,0.008664361,0.9428171,0.0069359583
OFEX7PTu.png,lampung,1,lampung,lampung,1,1,0,0.004746626,0.0055730334,0.00056323817,0.97277033,0.004844166,0.007639783,0.0038628
XKjfH0QS.png,pegon,5,pegon,pegon,1,1,0,0.0020880222,0.015810441,0.017128587,0.0021130654,0.0025877291,0.9583018,0.0019702623
L6JLMT8t.png,pegon,4,pegon,pegon,1,1,0,0.007789282,0.0031895249,0.0068251495,0.012547811,0.0084292,0.9525006,0.008718466
pFtAfUA2.png,jawa,4,jawa,jawa,1,1,0,0.0049695456,0.9623448,0.0056335954,0.0040898584,0.004005773,0.0148425475,0.004113793
x6oo9Aql.png,bali,3,bali,bali,1,1,0,0.95545125,0.009689642,0.01167083,0.008097457,0.005505635,0.0010480554,0.008537067
gxawh0TK.png,jawa,3,jawa,jawa,1,1,0,0.0040588165,0.9631453,0.010229569,0.0015227406,0.0006391897,0.01975656,0.0006479339
rtw44wJm.png,lontara,2,lontara,lontara,1,1,0,0.0073505295,0.0041558063,0.016197518,0.0075720446,0.9572793,8.650406e-05,0.007358354
4H4iNRc7.png,jawa,5,jawa,jawa,1,1,0,0.005501561,0.93734753,0.010211584,0.010347408,0.007561653,0.019568352,0.009461969
Hl8xjNWf.png,pegon,5,pegon,pegon,1,1,0,0.007609001,0.019289184,0.017718043,0.009766969,0.0069863084,0.93213177,0.0064986977
92dUXFMO.png,lampung,1,lampung,lampung,1,1,0,0.0065716207,0.0039510266,0.009610837,0.9586551,0.0072315168,0.0043835426,0.009596402
9PcFRZ1a.png,jawi,3,jawi,pegon,1,0,1,0.0015965151,0.121430695,0.4155356,0.003340147,0.0057340735,0.44995975,0.0024031852
GBb3BoJ9.png,lontara,2,lontara,lontara,1,1,0,0.009645712,0.023843838,0.0011173714,0.008879155,0.94767547,0.00027010543,0.008568277
NeawVRDP.png,bali,4,bali,bali,1,1,0,0.9790815,0.0068247113,0.002502715,0.0043740943,0.003807411,0.00020953837,0.0032000248
F9CyrLAy.png,jawa,5,jawa,jawa,1,1,0,0.011908972,0.9401999,0.010242658,0.009601703,0.0073232,0.009773613,0.010949945
XI2R8ol5.png,pegon,4,pegon,pegon,1,1,0,0.003414483,0.031822737,0.012119903,0.006522919,0.0035708528,0.9395818,0.00296712
pRUGvPz0.png,lampung,2,lampung,lampung,1,1,0,0.003159098,0.0012314974,0.0115029765,0.97548705,0.005162506,0.0006540434,0.002802874
h5H6NqO6.png,lontara,5,lontara,lontara,1,1,0,0.008080511,0.015164059,0.0020151197,0.007862426,0.95999277,0.0002236062,0.0066615064
L9sm0IQZ.png,jawi,4,jawi,jawi,1,1,0,0.006100344,0.022678573,0.9228579,0.004752108,0.004201753,0.03431158,0.0050977767
omY5e6NR.png,jawa,5,jawa,jawa,1,1,0,0.005252234,0.951344,0.00713007,0.011854782,0.009626764,0.00819865,0.0065935254
TfWm5aLZ.png,bali,5,bali,bali,1,1,0,0.9509205,0.03133682,0.00069164485,0.0074848426,0.0057413727,0.00036411546,0.003460733
frP1Ukwx.png,jawa,1,jawa,jawa,1,1,0,0.00551867,0.9408491,0.018559866,0.007181333,0.006580802,0.014927842,0.006382375
tJFmzNpq.png,pegon,2,pegon,pegon,1,1,0,0.015630106,0.022407686,0.006562533,0.016289538,0.01482164,0.91228,0.0120084435
mCEbvbBD.png,jawa,1,jawa,jawa,1,1,0,0.0008299388,0.97924876,0.009732371,0.0014836681,0.0016791996,0.0057437588,0.0012823587
rYqPG6oa.png,lampung,2,lampung,lampung,1,1,0,0.0044845454,0.010512328,0.00065119547,0.976234,0.0043048984,7.2795025e-05,0.0037402264
AZyLYkMY.png,pegon,4,pegon,pegon,1,1,0,0.00454129,0.0025115777,0.011923704,0.0044952766,0.0061758063,0.96495646,0.005395928
PxN5O7vl.png,lampung,4,lampung,lampung,1,1,0,0.006969447,0.0035863463,0.012979728,0.9636599,0.005353063,0.00048258246,0.006969081
OGWZJ3Lo.png,bali,5,bali,bali,1,1,0,0.9499876,0.002314716,0.025047068,0.0065767327,0.009102389,0.00019311343,0.006778467
4Tj9ZWRb.png,jawi,2,jawi,jawi,1,1,0,0.008940473,0.0074182777,0.95467293,0.0070553683,0.0043004397,0.0084471535,0.00916537
m1olFPUG.png,lampung,2,lampung,lampung,1,1,0,0.0037022557,0.009275917,0.0030753466,0.9735605,0.0058988044,0.00034555016,0.0041415556
6CO12kU7.png,pegon,4,pegon,pegon,1,1,0,0.0042489506,0.004659944,0.007728099,0.009825704,0.0043178955,0.9630045,0.0062148618
Uih4QEem.png,jawa,1,jawa,jawa,1,1,0,0.00062489905,0.9435905,0.02710959,0.0041980874,0.0028353606,0.019583596,0.0020579996
Hqycc2CT.png,jawa,2,jawa,jawa,1,1,0,0.0131220985,0.9211858,0.01838618,0.014397087,0.0077922754,0.01594302,0.009173658
QDodtUa5.png,jawi,4,jawi,jawi,1,1,0,0.009297186,0.018491691,0.9429018,0.007508319,0.0066858325,0.008334857,0.006780364
7XKbgUuw.png,lampung,2,lampung,lampung,1,1,0,0.008638036,0.00050489395,0.0019717033,0.9511991,0.007308584,0.020991806,0.009385787
jMM7yQDq.png,jawa,3,jawa,jawa,1,1,0,0.008558364,0.9008971,0.031068781,0.008780009,0.010217069,0.03527437,0.005204278
YNwn6zBy.png,sunda,5,sunda,sunda,1,1,0,0.0073725893,0.005754912,0.012356891,0.007221205,0.006873018,0.00027380028,0.9601476
OD1NxML4.png,sunda,3,sunda,sunda,1,1,0,0.0062037585,8.5571664e-05,0.019785676,0.009777738,0.0051815244,0.00013396739,0.9588317
mtXl8mWc.png,jawi,4,jawi,jawi,1,1,0,0.009738039,0.010011084,0.9261504,0.010170371,0.008924111,0.028686516,0.0063194456
3pVcPUHm.png,pegon,5,pegon,pegon,1,1,0,0.004213332,0.036727697,0.027845621,0.0028579647,0.005493039,0.9158382,0.007024297
dvNQ3ewl.png,lampung,5,lampung,lampung,1,1,0,0.00910552,0.0046072556,0.016571125,0.95348537,0.0072287587,0.00053215795,0.008469769
K4f4r5sY.png,lampung,1,lampung,lampung,1,1,0,0.005661724,0.008999567,0.014615764,0.9478829,0.0111439675,0.004226516,0.0074696
xSWRGy3W.png,pegon,2,pegon,pegon,1,1,0,0.0041228947,0.01400416,0.012190811,0.0058603096,0.0046082353,0.9534219,0.0057915817
MdcU56qK.png,pegon,5,pegon,pegon,1,1,0,0.008235631,0.02967825,0.022821866,0.005247599,0.013488038,0.91250694,0.008021639
5sy0IqlF.png,bali,3,bali,bali,1,1,0,0.9529329,0.001245352,0.021145971,0.008102474,0.0058747977,0.0005056305,0.010192918
pTUfcyY7.png,jawa,1,jawa,jawa,1,1,0,0.006731096,0.9314563,0.017601768,0.007057755,0.0054105995,0.023024388,0.008718102
Oom4Ri7W.png,lampung,5,lampung,lampung,1,1,0,0.0055096946,0.0011872372,0.0007165882,0.96005684,0.0063204234,0.019086337,0.0071229143
C560HZz8.png,sunda,1,sunda,sunda,1,1,0,0.009578011,0.0019036537,0.016728519,0.0069174427,0.007852197,0.00029988107,0.95672023
cwHNpPeT.png,jawi,3,jawi,jawi,1,1,0,0.0066372226,0.007163227,0.936367,0.0067238617,0.0090562105,0.0264204,0.0076321033
ZNS4VDpK.png,jawi,4,jawi,jawi,1,1,0,0.003525441,0.022088822,0.94476014,0.0056375866,0.0038632604,0.015526257,0.004598391
UQ9GdfEO.png,sunda,3,sunda,sunda,1,1,0,0.0042739105,0.0019052436,0.009192063,0.0050844927,0.004704374,0.005600677,0.9692392
ZfFzg400.png,jawa,4,jawa,jawa,1,1,0,0.031049196,0.8842157,0.015881738,0.008656921,0.027740875,0.017038615,0.015417009
jAlMSOwd.png,lontara,3,lontara,lontara,1,1,0,0.0045720604,0.010804853,0.0016541487,0.005480657,0.97323024,0.0005827911,0.0036753535
jidw2Jb4.png,jawi,5,jawi,jawi,1,1,0,0.009059418,0.012609493,0.94192576,0.0045358413,0.00993455,0.011514759,0.010420164
Xj5Wpd93.png,pegon,4,pegon,pegon,1,1,0,0.006399236,0.002758272,0.007043494,0.009637053,0.009863072,0.9573928,0.006906138
Pyd1AoDN.png,lontara,3,lontara,lontara,1,1,0,0.004783905,0.012546743,0.0021271922,0.006119481,0.9696721,0.00042723474,0.004323448
NpIPw3S7.png,lontara,2,lontara,lontara,1,1,0,0.008921052,0.021494146,0.004675324,0.009612778,0.94344866,0.0008871694,0.010960777
a88RRy4F.png,lontara,4,lontara,lontara,1,1,0,0.0039374228,0.009920865,0.004125548,0.0044401363,0.97333086,0.00021098975,0.0040342305
TBPIecyV.png,jawi,4,jawi,jawi,1,1,0,0.004204173,0.032205664,0.9311311,0.004329588,0.0031240203,0.020997597,0.004007796
kdPdi24C.png,sunda,4,sunda,sunda,1,1,0,0.0063033686,0.001620014,0.019119265,0.006824744,0.007246683,0.00080000947,0.95808595
BbQr3FWQ.png,sunda,2,sunda,sunda,1,1,0,0.0046247416,0.0050385743,0.008380539,0.003524294,0.00429643,0.00010426635,0.9740312
lCltpq6D.png,lontara,2,lontara,lontara,1,1,0,0.008459001,0.022942511,0.0013416233,0.008014165,0.95176107,0.00018501452,0.007296552
Aba07xLP.png,jawa,4,jawi,jawa,0,1,1,3e-45,0.953352,0.03259007,2.1689495e-29,1.5471144e-27,0.014057939,0.0
FXBWYuzP.png,bali,5,bali,bali,1,1,0,0.95941436,0.00863012,0.012465118,0.0055721165,0.007531355,0.00015829787,0.006228589
1Qp2uts3.png,sunda,3,sunda,sunda,1,1,0,0.0047542593,0.012314284,0.0018010982,0.0049555474,0.0055191433,0.0054331687,0.96522254
gVlgBbdG.png,jawi,3,jawi,jawi,1,1,0,0.006987135,0.0142554855,0.944354,0.0071759173,0.007241726,0.013326558,0.0066591767
fXO2nyNA.png,sunda,3,sunda,sunda,1,1,0,0.004921409,3.582681e-05,0.015325758,0.004374217,0.0043215035,5.9881546e-05,0.97096133
WNmGDNed.png,jawa,1,jawa,jawa,1,1,0,0.058293324,0.90037775,0.0055998294,0.0067531853,0.007570047,0.012029774,0.009376103
wVpJ4Ksb.png,pegon,5,pegon,pegon,1,1,0,0.0043965774,0.021634012,0.013591207,0.0052053696,0.0043465886,0.94725055,0.0035757609
q6G0VIbY.png,lampung,5,lampung,lampung,1,1,0,0.0073765893,0.00035558027,0.00030444108,0.96545035,0.0057300515,0.014697472,0.0060855267
Sw0B6IsZ.png,sunda,5,sunda,sunda,1,1,0,0.00893904,0.0012527022,0.020621382,0.008606734,0.0072054365,0.00017393699,0.95320076
HoKcpTr0.png,lampung,3,lampung,lampung,1,1,0,0.008429235,0.020539755,0.00095784676,0.9525295,0.008718764,0.00020136466,0.0086236205
lYTUM12w.png,sunda,1,sunda,sunda,1,1,0,0.0038701845,0.0003008842,0.016524257,0.0054366216,0.0048006787,0.0001577825,0.96890956
A7D61LYF.png,lampung,3,lampung,lampung,1,1,0,0.005939185,0.018338159,0.0007041376,0.9595205,0.0062709693,0.00069322094,0.008533826
6OyKP4IH.png,lampung,1,lampung,lampung,1,1,0,0.004959014,0.00035222157,0.00089373806,0.9625436,0.00669729,0.015757026,0.008797097
bzwyPpve.png,lampung,4,lampung,lampung,1,1,0,0.004870341,0.002474557,0.001201301,0.969639,0.005880521,0.009380011,0.006554148
b7Y33DMB.png,jawi,1,jawi,jawi,1,1,0,0.0080068465,0.023851125,0.9252227,0.004722857,0.006534492,0.023827843,0.007834103
P4C9gxu6.png,pegon,4,pegon,pegon,1,1,0,0.006159958,0.0044025914,0.0066090724,0.006680987,0.0070094243,0.96190155,0.0072363736
h93bYqfg.png,jawa,4,jawa,jawa,1,1,0,0.016652836,0.9157043,0.014671464,0.011251501,0.018171024,0.011904543,0.011644314
cb9rjyqL.png,bali,1,bali,bali,1,1,0,0.97483915,0.010071092,0.0041941586,0.002419021,0.0051592104,0.00014908757,0.0031681748
D5crw9Eh.png,sunda,5,sunda,sunda,1,1,0,0.012762221,0.0009229213,0.024859643,0.007533696,0.015122917,0.0006026125,0.93819594
iNZ4BuiK.png,bali,1,bali,bali,1,1,0,0.96005857,0.011039619,0.009526045,0.006856019,0.008238996,0.00017653227,0.0041042417
dYpcQD9t.png,pegon,1,pegon,pegon,1,1,0,0.0029567569,0.018128341,0.020105476,0.0036274134,0.0042142305,0.9481453,0.002822501
mLWT01gy.png,jawi,3,jawi,jawi,1,1,0,0.0052790237,0.01653667,0.94712585,0.0043922467,0.0050487793,0.01544401,0.0061733173
7y9aXDQr.png,lontara,3,lontara,lontara,1,1,0,0.004252468,0.001849489,0.06325259,0.022764528,0.89249367,0.009231075,0.0061562588
PqfVijU9.png,pegon,4,pegon,pegon,1,1,0,0.0050715115,0.0034617581,0.00827195,0.0071009947,0.00707206,0.9636063,0.0054154503
CxHXAQm8.png,lontara,1,lontara,lontara,1,1,0,0.01254095,0.032599263,0.008035739,0.013454605,0.9154179,0.00042463272,0.01752692
yiqF8QCu.png,lampung,1,lampung,lampung,1,1,0,0.005669939,0.011414105,0.00072541635,0.9708702,0.0050822753,0.0018465458,0.0043914355
9iUNEAlW.png,sunda,5,sunda,sunda,1,1,0,0.008715699,0.0020062067,0.018061008,0.008622711,0.008198315,0.0005908657,0.9538052
CbVd9pQj.png,jawa,5,jawa,jawa,1,1,0,0.0071574976,0.95215803,0.008889784,0.00865715,0.007312807,0.011314825,0.00450987
cuPOZQqI.png,sunda,2,sunda,sunda,1,1,0,0.007725382,9.604809e-05,0.016894963,0.0063768188,0.0064205565,0.00013077034,0.96235543
xdWsB2ue.png,bali,4,bali,bali,1,1,0,0.9789315,0.0071215467,0.00034206183,0.0040078294,0.0054433546,4.0486084e-05,0.0041131955
H6ZRsQu8.png,lampung,1,lampung,lampung,1,1,0,0.005473846,0.0012798456,0.020899145,0.9586592,0.006666853,0.0006140766,0.0064071505
IXu0waxJ.png,sunda,1,sunda,sunda,1,1,0,0.0048488732,0.0019476782,0.014164926,0.0066936337,0.0050647464,6.534088e-05,0.9672149
Idz3ZeKB.png,lampung,1,lampung,lampung,1,1,0,0.0074777626,0.0013105135,0.011254967,0.95972204,0.0065398286,0.0067634443,0.0069314158
LRKYKRRj.png,lampung,3,lampung,lampung,1,1,0,0.006565481,0.009114422,0.0038087438,0.96350956,0.0067672054,0.0042489604,0.0059856907
jVD7NbDr.png,jawi,1,jawi,jawi,1,1,0,0.005593976,0.017421322,0.9373404,0.0014993467,0.0030032422,0.027920874,0.007220809
nBRxUToa.png,pegon,4,pegon,pegon,1,1,0,0.00301255,0.010161084,0.009379131,0.00252381,0.0016906942,0.96986693,0.00336586
gPy5quyo.png,lampung,5,lampung,lampung,1,1,0,0.010223261,0.005766432,0.0010404319,0.9418012,0.008253437,0.021603148,0.011312138
hSZ0uUrp.png,sunda,2,sunda,sunda,1,1,0,0.0063473433,0.000114662646,0.012870556,0.004886079,0.0059717773,0.0028704077,0.96693915
JrXc2T11.png,jawi,4,jawi,jawi,1,1,0,0.000980899,0.0073984005,0.98233825,0.0012487161,0.0013694938,0.004842522,0.0018216592
gtuMHjua.png,sunda,1,sunda,sunda,1,1,0,0.007850252,0.0003665307,0.025149615,0.004571206,0.008953913,0.00040730037,0.95270115
Q4QYE4BU.png,jawa,4,jawa,jawa,1,1,0,0.008505058,0.9381091,0.013525927,0.008422163,0.006279596,0.015813412,0.009344806
DS1JxWyt.png,jawi,1,jawi,jawi,1,1,0,0.005492944,0.021947116,0.9295769,0.0053964187,0.0040794006,0.03042595,0.0030812977
AkYVEgH5.png,lontara,5,lontara,lontara,1,1,0,0.00528679,0.016399467,0.003618351,0.006210012,0.9620443,0.00017400878,0.006266987
eft7xgwP.png,lampung,2,lampung,lampung,1,1,0,0.0046346956,0.000320862,0.00042632024,0.9694438,0.0052113975,0.014853221,0.005109745
OhnOPMDS.png,sunda,2,sunda,sunda,1,1,0,0.0054779444,0.0014967097,0.012593137,0.0050173737,0.004988684,4.8158658e-05,0.970378
skeds835.png,pegon,2,pegon,pegon,1,1,0,0.004449312,0.026033795,0.015364377,0.00819265,0.0046194233,0.9376529,0.0036875927
zoaZ33qe.png,jawi,5,jawi,jawi,1,1,0,0.008300637,0.012534839,0.924537,0.018134028,0.015336752,0.014784079,0.0063726846
mnRwgtWC.png,bali,1,bali,bali,1,1,0,0.9719729,0.0136981765,0.0011763645,0.005996952,0.0033944633,0.00011690319,0.0036442326
vIQ8bUn3.png,lampung,1,lampung,lampung,1,1,0,0.0055080187,0.00048635987,9.1295115e-05,0.9620256,0.0053494563,0.020620048,0.0059192386
jzfrZCcV.png,sunda,2,sunda,sunda,1,1,0,0.0037552936,0.0001387152,0.009658435,0.0036627476,0.0036869382,3.5939498e-05,0.9790619
N2lZSQx5.png,jawa,4,jawa,jawa,1,1,0,0.006183996,0.9546121,0.005544839,0.0069830157,0.0075321975,0.013223667,0.0059201634
2TCrGHEY.png,sunda,5,sunda,sunda,1,1,0,0.007870077,0.001725731,0.017327439,0.008361147,0.007848207,0.00061653124,0.9562509
sepgsbpK.png,lampung,3,lampung,lampung,1,1,0,0.0064600655,0.016235895,0.00081786606,0.9603689,0.006826079,0.001468005,0.00782319
bpM1L0YU.png,sunda,1,sunda,sunda,1,1,0,0.007399404,0.020829855,0.0040558362,0.0044352263,0.009801034,0.00067548547,0.9528032
Gkt6R2hU.png,jawa,5,jawa,jawa,1,1,0,0.0056963693,0.94101185,0.0102715455,0.010728803,0.011811587,0.014191168,0.006288645
FaLd07gG.png,jawi,1,jawi,jawi,1,1,0,0.009082848,0.018576005,0.9189557,0.010803672,0.013735256,0.024015673,0.004830853
CDwQGzvG.png,jawa,5,jawa,jawa,1,1,0,0.016193839,0.55489475,0.040829446,0.011321689,0.009397446,0.359757,0.0076058046
mNNDbCbc.png,sunda,5,sunda,sunda,1,1,0,0.006450251,0.00022996514,0.016043272,0.004220312,0.006657781,0.00023865931,0.9661598
hRnz8bDl.png,lampung,4,lampung,lampung,1,1,0,0.005538407,0.005360699,0.0075524184,0.96815044,0.006273797,0.0021501125,0.004974055
MMI4Br4B.png,jawa,4,jawa,jawa,1,1,0,0.010786591,0.90102154,0.03020542,0.0020142253,0.0026603425,0.026786665,0.026525185
P8e7aw2E.png,jawa,1,jawa,jawa,1,1,0,0.012133927,0.93603414,0.014352406,0.00685027,0.010277087,0.011265332,0.0090867635
pvZaNhMJ.png,sunda,1,sunda,sunda,1,1,0,0.011744387,0.0006731401,0.021924322,0.0061417585,0.009207539,0.00017474376,0.95013404
mCM5fojo.png,lampung,5,lampung,lampung,1,1,0,0.007313702,0.003043089,0.00032742476,0.955141,0.0072146864,0.017208735,0.009751319
zIZTR6NB.png,jawa,1,jawa,jawa,1,1,0,0.009284133,0.93520504,0.019542698,0.0074685384,0.0055919723,0.015369229,0.0075383433
zVTNPC7I.png,jawa,1,jawa,jawa,1,1,0,0.0137727205,0.9426243,0.013095918,0.006426196,0.010226261,0.0062651085,0.007589498
aBxxQmvp.png,pegon,1,pegon,pegon,1,1,0,0.0071034865,0.0145693645,0.015985698,0.005707382,0.008283603,0.9437105,0.0046400134
d6UmfdbO.png,pegon,3,pegon,pegon,1,1,0,0.008837424,0.026082685,0.021040056,0.011579035,0.009378522,0.9158618,0.0072204997
lJgEV65w.png,lampung,1,lampung,lampung,1,1,0,0.0061440514,0.0059455954,0.0037452653,0.9670925,0.006084485,0.0051801465,0.0058078617
