image_id,label,fold,pred_label,correct,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
059PtM6A.png,lampung,4,lampung,1,0.010526602,0.007270233,0.008388441,0.9383659,0.017702058,0.009636198,0.008110531
eZb2ZtKt.png,lampung,4,lampung,1,0.015481477,0.009362521,0.0076414663,0.92562073,0.008752433,0.015992422,0.017148988
c3oMeXAl.png,lampung,5,lampung,1,0.0044587487,0.0040995767,0.0046681673,0.97037315,0.0056089316,0.004887423,0.005903999
IqddosIj.png,jawi,4,jawi,1,0.0046600695,0.005729186,0.9715319,0.006800255,0.003837014,0.003711705,0.0037298729
c2bTNPmY.png,jawa,3,jawa,1,0.008357652,0.95196587,0.007782585,0.008758745,0.008252221,0.0091388365,0.005744125
7fghRvc5.png,pegon,1,pegon,1,0.0040033655,0.007410205,0.006639222,0.004439985,0.0044140457,0.9681787,0.004914616
mVMooAGj.png,jawa,5,jawa,1,0.005634699,0.9513195,0.007926824,0.0063974336,0.009326409,0.009501073,0.009894035
EGZLyhHx.png,jawa,2,jawa,1,0.006138872,0.9627722,0.009615454,0.0057025333,0.0041843033,0.006464973,0.0051217116
FFKi71pa.png,jawa,5,jawa,1,0.0049769073,0.9680817,0.005323822,0.0044787317,0.004909327,0.007644664,0.004584942
kgpc0efu.png,pegon,2,pegon,1,0.0044765975,0.004338867,0.017964358,0.010347592,0.0077348673,0.9498321,0.0053057186
0ZwPS01z.png,lampung,1,lampung,1,0.008147301,0.0060103773,0.0071235728,0.95419717,0.008895783,0.009382067,0.006243703
WpCZ3yCp.png,pegon,1,pegon,1,0.004679644,0.0045378814,0.0058495607,0.0042671105,0.00486131,0.97038674,0.0054178894
jxGBmLgw.png,lampung,4,lampung,1,0.0064060953,0.00539184,0.0037311728,0.96430737,0.0065038,0.0072661494,0.006393596
H6sPeZfX.png,sunda,5,sunda,1,0.0076173935,0.005834757,0.00857702,0.0071593737,0.0074883187,0.008069176,0.9552539
LUx7dvO2.png,jawi,5,jawi,1,0.005141937,0.006275471,0.9553132,0.008403437,0.005958929,0.01339591,0.0055111083
zVkuWjr5.png,jawi,5,jawi,1,0.009583898,0.05706917,0.6411153,0.01595624,0.016608076,0.24429235,0.015374966
nK5Xw7Ok.png,jawa,1,jawa,1,0.058833648,0.792319,0.030245248,0.020868596,0.06725783,0.014568628,0.015907027
VZJcgBEk.png,jawi,4,jawi,1,0.007040045,0.009128306,0.9374994,0.015331889,0.013288096,0.011595743,0.0061164973
BX4Gd0C8.png,sunda,4,sunda,1,0.008367056,0.006732974,0.0068390025,0.009220878,0.009989638,0.008137395,0.95071304
dc2goLsE.png,jawi,2,jawi,1,0.008819685,0.008958575,0.9446499,0.0075365133,0.009882404,0.012377167,0.007775748
BtU4g1Hx.png,jawi,5,jawi,1,0.0049286913,0.0066355183,0.9419981,0.008705206,0.004114056,0.028543271,0.0050752233
eMvkTLqG.png,lampung,1,lampung,1,0.010261227,0.009513281,0.01037205,0.94282466,0.010241206,0.0074125705,0.009374943
biDJRFFE.png,bali,2,bali,1,0.9767418,0.005916689,0.003102689,0.0040466697,0.0030905928,0.0034243169,0.003677345
xgSE9Xiu.png,sunda,1,sunda,1,0.0027833104,0.003465578,0.004647532,0.003349127,0.004244042,0.0030838542,0.9784266
3R1NnJ2M.png,bali,5,bali,1,0.95822966,0.009122927,0.0076598004,0.0064628087,0.006869554,0.0061970404,0.005458198
7ddFScRx.png,sunda,2,sunda,1,0.007904547,0.0048746085,0.008831087,0.008283894,0.00544865,0.0081038615,0.9565534
li75D5Fn.png,jawi,5,jawi,1,0.008580197,0.007407435,0.9467832,0.007594213,0.009187246,0.009446537,0.011001064
qfYf8tKY.png,jawi,2,jawi,1,0.0036349942,0.003374978,0.9826146,0.0028281733,0.003158138,0.0015527408,0.0028364712
HKhFOOH6.png,jawa,4,jawa,1,0.11081047,0.71572775,0.036124513,0.01601451,0.01161394,0.07649427,0.033214524
lS6hggH7.png,bali,1,bali,1,0.96301764,0.007226377,0.005293388,0.0066102827,0.008083284,0.0046260017,0.0051430683
VSr6yCsj.png,pegon,4,pegon,1,0.0033730632,0.003958945,0.017928911,0.005093324,0.0044036023,0.95930773,0.005934381
AloU5wrU.png,jawi,4,jawi,1,0.006355621,0.016975338,0.56104904,0.011363361,0.060197487,0.33665752,0.007401505
MISL9rCO.png,sunda,5,sunda,1,0.010085188,0.008147319,0.008072083,0.009618656,0.011444768,0.012308456,0.9403236
vKycnJKI.png,jawi,1,jawi,1,0.0055374107,0.0066793924,0.9683461,0.004870074,0.0074060597,0.0028840147,0.004276891
sYLybXp7.png,jawi,2,jawi,1,0.00069143844,0.0010772141,0.99476165,0.0020362237,0.00060781336,0.00051887584,0.0003068239
mu7kzU3n.png,jawi,1,jawi,1,0.17752445,0.008258453,0.65605015,0.034163542,0.010624793,0.06914612,0.044232503
ZkmxSFAa.png,jawa,3,jawa,1,0.006154375,0.9479224,0.012658826,0.008527832,0.010326788,0.004859012,0.0095507195
nZz5GTFx.png,jawa,5,jawa,1,0.011889803,0.95146734,0.0037798525,0.0041920952,0.007451356,0.013433499,0.0077861096
CmobSflw.png,sunda,4,sunda,1,0.008050339,0.004971794,0.005020584,0.0062696105,0.007104399,0.0052666683,0.9633167
QAKFrDgQ.png,jawa,1,jawa,1,0.006209532,0.96250814,0.0053320816,0.008847097,0.006883401,0.005400206,0.004819487
K2PaiYL2.png,pegon,3,pegon,1,0.0050773714,0.0060827546,0.006580238,0.007139294,0.0057477993,0.9647451,0.0046275156
NMYP4oXy.png,bali,1,bali,1,0.9524792,0.008940676,0.008264737,0.009601318,0.008450408,0.003780179,0.0084834825
banMNyl9.png,jawa,5,jawa,1,0.01076457,0.94331914,0.0066027786,0.0068859477,0.007111473,0.01411181,0.011204317
9TIwmyrv.png,pegon,3,pegon,1,0.04318095,0.015066624,0.026494445,0.00898791,0.01640265,0.88339376,0.006473749
VMm4ACdA.png,jawi,3,jawi,1,0.00508469,0.007333441,0.9300314,0.011111407,0.0068155224,0.03432596,0.005297577
k1HYZC3N.png,pegon,3,pegon,1,0.004812616,0.0036168236,0.0034952904,0.003331974,0.0030486465,0.97865784,0.0030367612
KfZGBti5.png,lampung,5,lampung,1,0.0064834603,0.005981599,0.00517159,0.9608223,0.007296672,0.00690835,0.0073359683
cOdlpeVb.png,lampung,2,lampung,1,0.008633054,0.010702122,0.004802672,0.9479755,0.009472299,0.007712214,0.010702122
GJn2h5si.png,sunda,4,sunda,1,0.0038949684,0.0073052393,0.005282361,0.007380532,0.00890697,0.0048096445,0.9624203
Y8wwoa2G.png,sunda,3,sunda,1,0.009855095,0.004847756,0.010744721,0.007402782,0.008323172,0.008470771,0.95035565
s2Wia4bd.png,jawi,4,jawi,1,0.007037023,0.011970378,0.938929,0.012206474,0.018301733,0.004761488,0.0067939255
cofw2LvW.png,jawi,1,jawi,1,0.009294981,0.0121822795,0.78294957,0.015950873,0.021297213,0.14511426,0.013210831
dc7ZRPdw.png,sunda,5,sunda,1,0.007382061,0.004414492,0.007196985,0.008123458,0.010070393,0.0067510456,0.9560616
5T0dm9Gw.png,sunda,5,sunda,1,0.0066878474,0.0067600766,0.0038199353,0.008441856,0.008286663,0.007259589,0.958744
D2nMveQI.png,sunda,3,sunda,1,0.007981006,0.0058819526,0.010829137,0.005442573,0.008470884,0.005907858,0.95548666
3ETWdE3i.png,jawi,1,jawi,1,0.005628372,0.012687605,0.9652156,0.0046774903,0.0054953075,0.002225732,0.004069831
v7fdXPDg.png,bali,3,bali,1,0.947274,0.009680295,0.008296183,0.009241513,0.007812592,0.007824046,0.009871221
50c0r3ps.png,lampung,4,lampung,1,0.004153378,0.004378282,0.004530517,0.96786624,0.0054462003,0.006141293,0.007484163
uNiCVHcx.png,pegon,1,pegon,1,0.0048889276,0.00667911,0.006320567,0.004570352,0.005515589,0.96594393,0.0060813986
nm4GCtyx.png,jawi,3,jawi,1,0.004570527,0.0057048015,0.95659345,0.006969221,0.0066761053,0.01075731,0.008728566
UBZ0Xc6l.png,pegon,3,pegon,1,0.005329743,0.0039241533,0.0040054605,0.0028625731,0.007191239,0.97437775,0.0023091447
YecdarSS.png,jawa,2,jawa,1,0.0039975634,0.95271695,0.014226327,0.007490345,0.0051782858,0.0076120156,0.008778505
OaN8pLgz.png,lampung,1,lampung,1,0.006936557,0.009955585,0.006115515,0.95211,0.008884998,0.0077156513,0.008281728
MX3Ji3AN.png,sunda,2,sunda,1,0.011555966,0.012229394,0.008942848,0.010973069,0.010703188,0.010399244,0.9351963
vgRJHnKD.png,jawi,1,jawi,1,0.006190666,0.0055519873,0.9623993,0.00977263,0.005846913,0.0036517652,0.0065867133
hYC2zOw5.png,lampung,5,lampung,1,0.004322468,0.0051055616,0.0036541293,0.973423,0.003700815,0.0045877825,0.00520626
MSzffMvS.png,sunda,3,sunda,1,0.003329754,0.0039272425,0.0073173773,0.0035514345,0.0034120474,0.0042692306,0.974193
yyOXAE0f.png,jawa,4,jawa,1,0.008721687,0.9332418,0.010510095,0.011303248,0.013035394,0.011605247,0.011582602
oDQI5gsn.png,lampung,3,lampung,1,0.004581124,0.0040586516,0.005899539,0.9710615,0.005252285,0.0042079836,0.0049388856
0Z2Jjwaj.png,bali,5,bali,1,0.9578683,0.0073492117,0.006951302,0.006914066,0.008194636,0.005679031,0.007043552
bwhFMiaz.png,lampung,3,lampung,1,0.0049083554,0.009278109,0.008656599,0.9594206,0.0076022097,0.0055456245,0.0045885136
ITFXxOsG.png,jawi,2,jawi,1,0.0071776486,0.18135639,0.7986205,0.004026296,0.00334771,0.000859763,0.0046116654
v0FFyutp.png,bali,5,bali,1,0.9633446,0.0061395233,0.008003539,0.0056920103,0.0059072054,0.006032545,0.0048805354
4BRYud4M.png,jawa,5,jawa,1,0.0022055071,0.97626185,0.0043648095,0.0050756447,0.0046372497,0.004558673,0.0028962544
EgX2GsDV.png,pegon,4,pegon,1,0.001313514,0.004034072,0.052110683,0.002589376,0.0021072046,0.9354852,0.0023599572
FAOJrTap.png,sunda,1,sunda,1,0.0073230276,0.0069333035,0.0073445137,0.008461742,0.009252655,0.009485962,0.9511988
V3alfTzs.png,sunda,5,sunda,1,0.0056593274,0.011434946,0.0042077084,0.0064379564,0.005948325,0.0066261226,0.9596856
C4r0rPb0.png,lampung,1,lampung,1,0.007896573,0.010186543,0.006907721,0.9555884,0.0066268914,0.0056599835,0.007133959
TiF8BFmI.png,lampung,4,lampung,1,0.009409425,0.0068639438,0.0062925606,0.9611944,0.0063202744,0.004669389,0.005249935
ItBpjENw.png,lampung,1,lampung,1,0.01274831,0.009996496,0.012380242,0.9279672,0.01213486,0.01147784,0.013295039
p7yDELw7.png,jawi,2,jawi,1,0.06566412,0.0019350607,0.92434376,0.0031717368,0.0020438312,0.0012168572,0.0016247176
IOn7guJI.png,pegon,3,pegon,1,0.007684512,0.0057413992,0.004063318,0.0086610485,0.007543244,0.9599139,0.006392496
L7k1sFz3.png,jawi,1,jawi,1,0.008172537,0.026947608,0.69244754,0.00939735,0.008640353,0.25005424,0.0043404014
7HLPSYjW.png,pegon,2,pegon,1,0.0006455635,0.00029671734,0.0045907265,0.0010106671,0.00045777313,0.9925317,0.00046680187
04PfhVTQ.png,lampung,3,lampung,1,0.012306183,0.008377758,0.0067977784,0.9496078,0.008263998,0.007096237,0.007550217
ZJF4UG25.png,pegon,1,pegon,1,0.01033176,0.009131113,0.003992985,0.009555317,0.009989468,0.949769,0.0072303615
M4F2zReM.png,pegon,3,pegon,1,0.0044564465,0.0037017467,0.0057445862,0.0051443875,0.0051043546,0.9698721,0.0059763426
cfXrWE4c.png,pegon,4,pegon,1,0.0059518535,0.005723842,0.013607308,0.0059518535,0.0063295304,0.9551111,0.00732448
YIKSmxn7.png,sunda,5,sunda,1,0.008409117,0.0053230217,0.0078630755,0.007680928,0.008466799,0.0065314635,0.9557256
MrRRhwJU.png,sunda,1,sunda,1,0.0046715145,0.005429646,0.009070773,0.005403199,0.006249484,0.0066039944,0.96257144
ovMD4LsF.png,sunda,1,sunda,1,0.007480049,0.005808426,0.007335371,0.007846682,0.007904365,0.0075608334,0.95606434
bEz398vp.png,bali,3,bali,1,0.96933216,0.0038848175,0.004477952,0.0054278807,0.0058890325,0.006637402,0.00435079
EiNupSzt.png,pegon,3,pegon,1,0.004874058,0.003960646,0.0035711639,0.0034142905,0.0051631345,0.97483337,0.004183276
0v4qq5XW.png,jawi,1,jawi,1,0.0024336749,0.005251141,0.97512573,0.002845254,0.004607042,0.0067988,0.0029384403
f5CJwsoy.png,jawa,5,jawa,1,0.011225725,0.93502307,0.008721285,0.011231206,0.009892165,0.012347119,0.011559468
JHYA3rd3.png,lampung,3,lampung,1,0.010308355,0.008234604,0.005612771,0.9503977,0.008238627,0.009132696,0.008075333
qDrNSpsf.png,pegon,2,pegon,1,0.0061833574,0.009456158,0.0021907934,0.009442316,0.0055238134,0.9631424,0.0040610894
2EO9FTCE.png,jawa,2,jawa,1,0.044311043,0.6565735,0.05692429,0.04209649,0.043859,0.09958866,0.056647014
KFJxWis1.png,sunda,5,sunda,1,0.0069473335,0.0049288035,0.007217033,0.0067467517,0.0070018223,0.008433447,0.9587248
vSycO5gD.png,sunda,1,sunda,1,0.0041552037,0.004003833,0.0043228385,0.0055074394,0.005021931,0.0068041016,0.9701847
KGpeYuie.png,jawi,2,jawi,1,0.004055874,0.0021646018,0.97800785,0.004200999,0.0031618036,0.0046614488,0.0037474085
NCEuKjzH.png,jawa,2,jawi,0,0.0,8.932442e-09,0.9976768,0.0,4.8799833e-29,0.0023231623,2.2022092e-21
UBUA34MZ.png,lampung,3,lampung,1,0.007183799,0.006477358,0.007134858,0.96132517,0.008427467,0.0042770933,0.0051742964
awOVGOWV.png,jawa,5,jawa,1,0.007904673,0.9509801,0.0071972865,0.008115869,0.0072466554,0.0074839937,0.011071433
HUHXbpnk.png,lampung,2,lampung,1,0.012118887,0.008392458,0.008106494,0.94756544,0.00706026,0.0080552,0.008701247
iOSiTh96.png,sunda,3,sunda,1,0.005618011,0.006313416,0.006816438,0.0045696413,0.0047424035,0.0061461227,0.96579385
v25Qnp6n.png,jawa,5,jawa,1,0.0072153276,0.9556942,0.006138537,0.006505786,0.008386291,0.00809263,0.007967164
SJL3X7Y0.png,sunda,5,sunda,1,0.0060545774,0.005629725,0.0051034465,0.0053719208,0.0052346853,0.0052705915,0.9673351
CChOx7ZJ.png,lampung,3,lampung,1,0.011391223,0.0074305297,0.0094482675,0.9451089,0.009095187,0.009757713,0.007768139
O6Ox0y1L.png,jawi,1,jawi,1,0.004445079,0.0028699588,0.9150201,0.0049010715,0.0095211575,0.06058833,0.002654278
4IKYdzor.png,jawa,2,jawa,1,0.0045834356,0.9687092,0.0043225912,0.006780497,0.006944682,0.0058081686,0.0028514836
kva2zkfH.png,jawa,4,jawa,1,0.01022196,0.95330864,0.0055916077,0.007494997,0.010541292,0.006256191,0.0065853074
YGpRlb2B.png,jawa,3,jawa,1,0.008787933,0.95141447,0.0070475237,0.0076649715,0.007400181,0.008103733,0.009581223
nokLBlBV.png,jawa,4,jawa,1,0.007819584,0.9325112,0.005550332,0.011567886,0.011477863,0.02658279,0.0044904086
W4IGoj5g.png,jawi,5,pegon,0,0.0011912645,0.0020948215,0.0043172254,0.0016330427,0.0026558721,0.98514485,0.0029628393
LjlINc01.png,jawa,5,jawa,1,0.010145934,0.93451005,0.008931924,0.012831929,0.011856011,0.0131426435,0.008581363
UczBR3oQ.png,jawi,1,jawi,1,0.024065359,0.004726618,0.93114316,0.007853995,0.02276933,0.0067113205,0.002730219
SIG8yqHx.png,lampung,1,lampung,1,0.0037619835,0.0056833676,0.0052691037,0.9713212,0.006038109,0.0035792084,0.0043469635
0jYWoewl.png,jawa,3,jawa,1,0.00682268,0.9549496,0.01047982,0.006300711,0.0076597165,0.007563089,0.0062242653
8u3hqe7I.png,pegon,2,pegon,1,0.0040089637,0.004828655,0.0025507426,0.007607677,0.005279986,0.9704799,0.0052440157
Uv89X7tP.png,jawa,1,jawa,1,0.02341448,0.9282362,0.008833055,0.0059796637,0.013521518,0.00891974,0.011095377
IhCWlw5s.png,jawi,5,jawi,1,0.005044025,0.006864133,0.9602827,0.0113696605,0.0070097763,0.0029022023,0.0065274527
UIHMlYRz.png,jawi,1,pegon,0,0.007853163,0.016287675,0.13458893,0.015063637,0.06966206,0.74156886,0.014975633
sB4HeRvh.png,pegon,5,pegon,1,0.008914997,0.0076702125,0.005855168,0.005683343,0.00916213,0.95439225,0.008321873
OFEX7PTu.png,lampung,1,lampung,1,0.008900623,0.006617612,0.007710374,0.9528535,0.010249559,0.0064108786,0.0072573866
XKjfH0QS.png,pegon,5,pegon,1,0.003873223,0.006921644,0.0035926558,0.0031274557,0.0049394355,0.9740189,0.0035266094
L6JLMT8t.png,pegon,4,pegon,1,0.0065475157,0.0058691553,0.0062690736,0.0073114177,0.0071875285,0.9594789,0.0073364507
pFtAfUA2.png,jawa,4,jawa,1,0.0026067477,0.9821499,0.0024704305,0.003659984,0.0029974193,0.0022080014,0.003907464
x6oo9Aql.png,bali,3,bali,1,0.9403974,0.010544242,0.0095027,0.009405757,0.008601758,0.01022482,0.011323373
gxawh0TK.png,jawa,3,jawa,1,0.011777905,0.96793103,0.0034840927,0.0049037714,0.003450234,0.00476219,0.0036907324
rtw44wJm.png,lontara,2,lontara,1,0.005995126,0.005092969,0.004211923,0.006292048,0.9662922,0.0056649954,0.0064507015
4H4iNRc7.png,jawa,5,jawa,1,0.0039562,0.968996,0.004456771,0.005465885,0.0050848243,0.0065099434,0.0055303155
Hl8xjNWf.png,pegon,5,pegon,1,0.008459808,0.007687712,0.0076839593,0.009359582,0.008009586,0.95144576,0.007353598
92dUXFMO.png,lampung,1,lampung,1,0.007973287,0.0061793556,0.0079383245,0.95269984,0.007992777,0.0077847834,0.009431598
9PcFRZ1a.png,jawi,3,jawi,1,0.0023736001,0.0046700314,0.9372251,0.005194555,0.0062231426,0.04052059,0.0037930023
GBb3BoJ9.png,lontara,2,lontara,1,0.0073611205,0.006643728,0.0051013897,0.008386166,0.95521355,0.008244065,0.009049914
NeawVRDP.png,bali,4,bali,1,0.973281,0.0032559289,0.004038243,0.00554664,0.0051599494,0.004254834,0.004463384
F9CyrLAy.png,jawa,5,jawa,1,0.010813064,0.9356152,0.010373466,0.009163495,0.007754207,0.010424241,0.01585631
XI2R8ol5.png,pegon,4,pegon,1,0.0044933977,0.0037801266,0.00057631446,0.0110352235,0.0037875168,0.9731505,0.0031769748
pRUGvPz0.png,lampung,2,lampung,1,0.00664552,0.0027299807,0.010877984,0.97194046,0.0025421379,0.0021765304,0.0030874372
h5H6NqO6.png,lontara,5,lontara,1,0.0070270402,0.005685116,0.005817094,0.005746516,0.9650008,0.004917656,0.0058057434
L9sm0IQZ.png,jawi,4,jawi,1,0.008737141,0.00790878,0.9538001,0.008353338,0.006547012,0.006156358,0.008497321
omY5e6NR.png,jawa,5,jawa,1,0.0045303833,0.9444949,0.018318314,0.008861402,0.010056004,0.004946584,0.008792441
TfWm5aLZ.png,bali,5,bali,1,0.9663653,0.012792972,0.0032549682,0.0063171512,0.0055287825,0.0022110417,0.0035297857
frP1Ukwx.png,jawa,1,jawa,1,0.0044359164,0.9710773,0.007224855,0.0046533425,0.005995468,0.004112581,0.0025005033
tJFmzNpq.png,pegon,2,pegon,1,0.0062636496,0.0031250508,0.0005624836,0.0150367245,0.006567455,0.96287084,0.0055737263
mCEbvbBD.png,jawa,1,jawa,1,0.0025300896,0.97492087,0.0068023517,0.0033847173,0.0045258156,0.0045169843,0.003319251
rYqPG6oa.png,lampung,2,lampung,1,0.0075013433,0.0058763837,0.0037627148,0.966778,0.0044422294,0.0049315263,0.006707764
AZyLYkMY.png,pegon,4,pegon,1,0.006158622,0.008430178,0.010465942,0.0033093747,0.0062800897,0.9569503,0.008405516
PxN5O7vl.png,lampung,4,lampung,1,0.008798978,0.00633148,0.0048285103,0.95774066,0.006097851,0.005241298,0.010961205
OGWZJ3Lo.png,bali,5,bali,1,0.95521194,0.00818389,0.010652978,0.0063363835,0.00782057,0.0063425745,0.005451646
4Tj9ZWRb.png,jawi,2,jawi,1,0.006372255,0.007413633,0.9615581,0.007157526,0.004671156,0.0036414543,0.009185959
m1olFPUG.png,lampung,2,lampung,1,0.007739517,0.006381915,0.008103029,0.95972985,0.0054454305,0.0047080275,0.007892166
6CO12kU7.png,pegon,4,pegon,1,0.004922814,0.0037524006,0.004045443,0.011053179,0.0038338911,0.9641279,0.008264313
Uih4QEem.png,jawa,1,jawa,1,0.000833821,0.984843,0.0023203106,0.004416094,0.0041586775,0.0018974846,0.001530639
Hqycc2CT.png,jawa,2,jawa,1,0.0074547804,0.9444968,0.013815606,0.011389406,0.0060488675,0.007665176,0.009129329
QDodtUa5.png,jawi,4,jawi,1,0.015715847,0.010931325,0.92710066,0.011716153,0.0077970214,0.01418769,0.012551198
7XKbgUuw.png,lampung,2,lampung,1,0.008011641,0.004979402,0.009449244,0.94983315,0.008213655,0.0098017,0.009711186
jMM7yQDq.png,jawa,3,jawa,1,0.007369405,0.9572228,0.007004521,0.007170628,0.007883089,0.0063995244,0.0069500105
YNwn6zBy.png,sunda,5,sunda,1,0.008794211,0.00803856,0.006242122,0.008858858,0.008772767,0.009984629,0.94930893
OD1NxML4.png,sunda,3,sunda,1,0.0072338358,0.0075440686,0.0048660617,0.008370934,0.0052717538,0.005287221,0.9614262
mtXl8mWc.png,jawi,4,jawi,1,0.0076707858,0.012156551,0.9419629,0.0123238955,0.013667978,0.0053082113,0.006909704
3pVcPUHm.png,pegon,5,pegon,1,0.0050400603,0.0059589753,0.0022929069,0.0021687616,0.0058010737,0.97226185,0.0064763073
dvNQ3ewl.png,lampung,5,lampung,1,0.009474341,0.0076688104,0.00769131,0.9504976,0.009223289,0.0085468255,0.0068978127
K4f4r5sY.png,lampung,1,lampung,1,0.0058555305,0.0059303427,0.0055115162,0.95912313,0.007906456,0.0093571115,0.0063159
xSWRGy3W.png,pegon,2,pegon,1,0.0057427916,0.0065520722,0.011175423,0.010108485,0.0066682636,0.95174485,0.008008191
MdcU56qK.png,pegon,5,pegon,1,0.006276748,0.005311423,0.0019040458,0.0032199684,0.008061472,0.9691339,0.0060925507
5sy0IqlF.png,bali,3,bali,1,0.94864386,0.009581351,0.00958603,0.008513511,0.0071376604,0.008135558,0.0084020095
pTUfcyY7.png,jawa,1,jawa,1,0.005051575,0.96265984,0.0046401154,0.008353076,0.006715163,0.004963554,0.0076167104
Oom4Ri7W.png,lampung,5,lampung,1,0.0044995896,0.0070615862,0.0055399975,0.9659642,0.0052477256,0.0052759876,0.0064108386
C560HZz8.png,sunda,1,sunda,1,0.0039516576,0.004775928,0.0048772637,0.0034839218,0.003487326,0.0020421005,0.9773818
cwHNpPeT.png,jawi,3,jawi,1,0.004923041,0.005149235,0.96417236,0.005179495,0.0072900066,0.0078631565,0.0054227663
ZNS4VDpK.png,jawi,4,jawi,1,0.00431727,0.0047138925,0.9675167,0.008216777,0.005243343,0.003915594,0.0060764477
UQ9GdfEO.png,sunda,3,sunda,1,0.0058079795,0.005759968,0.0053244988,0.006231052,0.0048149843,0.005745922,0.9663156
ZfFzg400.png,jawa,4,jawa,1,0.0094043715,0.93112123,0.01224168,0.010333726,0.01590003,0.011789966,0.009208974
jAlMSOwd.png,lontara,3,lontara,1,0.008341417,0.0040981667,0.0056953006,0.007843693,0.958738,0.009768785,0.0055146865
jidw2Jb4.png,jawi,5,jawi,1,0.010414567,0.01354342,0.8954326,0.010094143,0.015649391,0.032068357,0.022797542
Xj5Wpd93.png,pegon,4,pegon,1,0.005228603,0.005410404,0.008054839,0.006469085,0.0073987567,0.9591602,0.008278127
Pyd1AoDN.png,lontara,3,lontara,1,0.0076090554,0.006246825,0.007235837,0.008281762,0.95654076,0.007383957,0.0067018652
NpIPw3S7.png,lontara,2,lontara,1,0.0065216254,0.0068112845,0.005730078,0.007236427,0.9561517,0.0077635525,0.009785341
a88RRy4F.png,lontara,4,lontara,1,0.005835156,0.0062114913,0.006266325,0.006554238,0.96140254,0.0076626814,0.006067602
TBPIecyV.png,jawi,4,jawi,1,0.0034594336,0.0030889267,0.9809935,0.0034526836,0.003863048,0.001573054,0.003569248
kdPdi24C.png,sunda,4,sunda,1,0.00953471,0.0069248374,0.007873735,0.007892982,0.010036297,0.010016715,0.94772077
BbQr3FWQ.png,sunda,2,sunda,1,0.004017175,0.0034461536,0.00807539,0.003209033,0.0038482181,0.004936387,0.97246766
lCltpq6D.png,lontara,2,lontara,1,0.008880955,0.007700852,0.0056671733,0.009012005,0.94935626,0.01051041,0.008872286
Aba07xLP.png,jawa,4,jawa,1,0.12316869,0.36919805,0.09546829,0.023281556,0.051728103,0.21981332,0.11734202
FXBWYuzP.png,bali,5,bali,1,0.96675915,0.007377694,0.0049798256,0.0043138894,0.00556354,0.0054559316,0.005549974
1Qp2uts3.png,sunda,3,sunda,1,0.004866543,0.005670152,0.005236357,0.004030568,0.004621069,0.0055659143,0.9700094
gVlgBbdG.png,jawi,3,jawi,1,0.0061689056,0.0050818427,0.96748245,0.0048823897,0.0052611087,0.0052997842,0.0058235168
fXO2nyNA.png,sunda,3,sunda,1,0.006421628,0.0059043374,0.006062089,0.0043834485,0.0047768117,0.005334125,0.9671176
WNmGDNed.png,jawa,1,jawa,1,0.018330337,0.9094629,0.015041357,0.0063471794,0.00962175,0.022834761,0.01836169
